user,run,globalset,userset,comboset
USER2,Run2,0.847107438017,0.946280991736,0.909090909091
USER2,Run4,0.995867768595,0.95041322314,0.995867768595
USER2,Run7,0.946280991736,0.859504132231,0.909090909091
USER2,Run8,0.867768595041,0.859504132231,0.954545454545
USER2,Run9,0.954545454545,0.822314049587,0.871900826446
USER2,Run11,0.95041322314,0.946280991736,0.95041322314
USER2,Run12,0.826446280992,0.904958677686,0.954545454545
USER2,Run13,0.99173553719,0.904958677686,0.995867768595
USER2,Run14,0.867768595041,0.859504132231,0.954545454545
USER2,Run15,0.785123966942,0.772727272727,0.995867768595
USER2,Run16,0.780991735537,0.863636363636,0.954545454545
USER2,Run21,0.566115702479,0.855371900826,0.867768595041
USER2,Run23,0.657024793388,0.772727272727,0.909090909091
USER2,Run24,0.99173553719,0.946280991736,0.95041322314
USER2,Run25,0.904958677686,0.772727272727,0.95041322314
USER3,Run1,0.773869346734,0.834170854271,0.824120603015
USER3,Run3,0.824120603015,0.56783919598,0.723618090452
USER3,Run6,0.984924623116,1.0,0.989949748744
USER3,Run7,0.984924623116,0.572864321608,0.934673366834
USER3,Run9,1.0,0.628140703518,0.949748743719
USER3,Run12,0.994974874372,0.51256281407,0.894472361809
USER3,Run14,0.974874371859,0.522613065327,0.934673366834
USER3,Run15,0.889447236181,0.678391959799,0.949748743719
USER3,Run18,0.974874371859,0.577889447236,0.934673366834
USER3,Run20,0.989949748744,0.849246231156,0.939698492462
USER3,Run21,0.56783919598,0.778894472362,0.72864321608
USER3,Run22,0.824120603015,0.633165829146,0.819095477387
USER3,Run23,0.929648241206,0.844221105528,0.894472361809
USER3,Run25,0.844221105528,0.849246231156,0.994974874372
USER4,Run2,0.845588235294,0.485294117647,0.772058823529
USER4,Run4,0.992647058824,0.705882352941,1.0
USER4,Run5,0.919117647059,0.772058823529,0.919117647059
USER4,Run8,1.0,0.772058823529,0.926470588235
USER4,Run10,0.845588235294,0.772058823529,1.0
USER4,Run11,0.764705882353,0.757352941176,0.838235294118
USER4,Run12,1.0,0.845588235294,1.0
USER4,Run13,1.0,0.764705882353,1.0
USER4,Run14,0.926470588235,0.757352941176,0.830882352941
USER4,Run15,1.0,0.764705882353,0.919117647059
USER4,Run16,1.0,0.772058823529,1.0
USER4,Run20,0.926470588235,0.852941176471,1.0
USER4,Run21,0.625,0.632352941176,0.632352941176
USER4,Run22,0.779411764706,0.632352941176,0.772058823529
USER4,Run23,0.992647058824,0.397058823529,1.0
USER4,Run24,0.985294117647,0.477941176471,0.926470588235
USER4,Run25,0.926470588235,0.852941176471,1.0
USER5,Run3,0.87044534413,0.991902834008,0.95951417004
USER5,Run4,0.995951417004,0.991902834008,1.0
USER5,Run6,0.947368421053,0.821862348178,1.0
USER5,Run8,0.995951417004,0.781376518219,0.995951417004
USER5,Run10,0.821862348178,0.995951417004,0.947368421053
USER5,Run11,0.914979757085,0.781376518219,0.914979757085
USER5,Run12,0.951417004049,0.777327935223,0.951417004049
USER5,Run15,0.914979757085,0.740890688259,0.951417004049
USER5,Run17,1.0,0.696356275304,0.995951417004
USER5,Run18,0.955465587045,0.777327935223,0.95951417004
USER5,Run19,0.817813765182,0.995951417004,0.991902834008
USER5,Run20,1.0,0.991902834008,1.0
USER5,Run21,0.773279352227,0.991902834008,0.995951417004
USER5,Run22,0.777327935223,0.785425101215,0.82995951417
USER5,Run23,0.906882591093,0.987854251012,1.0
USER5,Run24,0.943319838057,0.740890688259,1.0
USER5,Run25,0.951417004049,0.736842105263,0.991902834008
USER6,Run1,0.82304526749,0.654320987654,0.827160493827
USER6,Run2,0.82304526749,0.510288065844,0.946502057613
USER6,Run3,0.835390946502,0.847736625514,1.0
USER6,Run4,1.0,0.810699588477,0.958847736626
USER6,Run5,0.913580246914,0.691358024691,0.954732510288
USER6,Run7,0.79012345679,0.679012345679,0.835390946502
USER6,Run9,0.872427983539,0.41975308642,0.913580246914
USER6,Run10,0.543209876543,0.600823045267,0.625514403292
USER6,Run11,0.954732510288,0.473251028807,0.950617283951
USER6,Run12,0.917695473251,0.600823045267,0.872427983539
USER6,Run13,0.958847736626,0.637860082305,0.958847736626
USER6,Run14,0.872427983539,0.646090534979,0.909465020576
USER6,Run18,0.748971193416,0.551440329218,0.794238683128
USER6,Run19,0.543209876543,0.748971193416,0.872427983539
USER6,Run24,0.909465020576,0.534979423868,0.905349794239
USER7,Run1,0.650205761317,0.995884773663,0.855967078189
USER7,Run4,0.991769547325,0.604938271605,0.954732510288
USER7,Run5,0.987654320988,0.674897119342,0.979423868313
USER7,Run6,0.98353909465,0.897119341564,0.98353909465
USER7,Run8,0.905349794239,0.987654320988,1.0
USER7,Run9,0.872427983539,0.855967078189,0.954732510288
USER7,Run10,0.77366255144,0.674897119342,0.872427983539
USER7,Run11,0.987654320988,0.942386831276,0.987654320988
USER7,Run14,0.950617283951,0.736625514403,1.0
USER7,Run15,0.909465020576,0.855967078189,0.958847736626
USER7,Run18,0.954732510288,0.855967078189,0.954732510288
USER7,Run20,0.950617283951,0.958847736626,0.995884773663
USER7,Run21,0.559670781893,0.736625514403,0.736625514403
USER7,Run22,0.827160493827,0.946502057613,0.946502057613
USER7,Run24,0.942386831276,1.0,0.991769547325
USER7,Run25,0.950617283951,0.814814814815,0.950617283951
USER8,Run1,1.0,0.896713615023,1.0
USER8,Run4,0.953051643192,0.69014084507,1.0
USER8,Run8,0.859154929577,0.596244131455,0.906103286385
USER8,Run10,0.713615023474,0.69014084507,0.901408450704
USER8,Run11,0.948356807512,0.69014084507,0.953051643192
USER8,Run13,0.953051643192,0.737089201878,0.953051643192
USER8,Run14,0.81220657277,0.948356807512,0.906103286385
USER8,Run15,0.859154929577,0.591549295775,0.953051643192
USER8,Run16,0.943661971831,0.544600938967,0.948356807512
USER8,Run17,0.953051643192,0.87323943662,0.906103286385
USER8,Run19,0.521126760563,0.704225352113,0.901408450704
USER8,Run21,0.516431924883,0.591549295775,0.901408450704
USER8,Run22,0.760563380282,0.600938967136,1.0
USER8,Run25,0.896713615023,0.732394366197,0.93896713615
USER9,Run1,0.915303176131,0.898941289702,0.898941289702
USER9,Run4,0.971126082772,0.908565928778,0.971126082772
USER9,Run5,0.896907216495,0.663755458515,0.926362297496
USER9,Run6,0.953941541187,0.956689124158,0.960141718335
USER9,Run7,0.981399468556,0.92781520693,0.973427812223
USER9,Run8,0.998228520815,0.956689124158,0.978825794033
USER9,Run9,0.930702598653,0.948026948989,0.930702598653
USER9,Run10,0.580786026201,0.936477382098,0.933614330875
USER9,Run12,0.946259220232,0.471615720524,0.971126082772
USER9,Run13,0.948989412897,0.909528392685,0.949951876805
USER9,Run15,0.969201154957,0.441048034934,0.978825794033
USER9,Run16,0.97978825794,0.441048034934,0.959576515881
USER9,Run17,0.991142604074,0.95572666025,0.990256864482
USER9,Run18,0.921077959577,0.436681222707,0.930702598653
USER9,Run19,0.668122270742,0.349344978166,0.920115495669
USER9,Run20,0.981399468556,0.558951965066,0.977863330125
USER9,Run21,0.449781659389,0.948026948989,0.948026948989
USER9,Run22,0.931079323797,0.445414847162,0.989412897016
USER9,Run23,0.948989412897,0.897978825794,0.958614051973
USER10,Run3,0.791044776119,1.0,0.880597014925
USER10,Run4,0.890547263682,0.796019900498,0.940298507463
USER10,Run5,0.8407960199,0.940298507463,0.890547263682
USER10,Run7,0.796019900498,0.935323383085,0.751243781095
USER10,Run8,0.791044776119,0.746268656716,0.835820895522
USER10,Run9,0.89552238806,0.845771144279,0.900497512438
USER10,Run10,0.73631840796,1.0,0.796019900498
USER10,Run11,0.880597014925,0.89552238806,0.825870646766
USER10,Run12,0.945273631841,0.89552238806,0.995024875622
USER10,Run15,0.995024875622,0.940298507463,0.995024875622
USER10,Run22,0.781094527363,0.845771144279,0.945273631841
USER10,Run23,0.741293532338,0.791044776119,0.746268656716
USER10,Run24,0.925373134328,0.89552238806,0.990049751244
USER11,Run1,0.866108786611,0.661087866109,0.958158995816
USER11,Run2,0.820083682008,0.573221757322,0.874476987448
USER11,Run3,0.790794979079,0.531380753138,0.790794979079
USER11,Run7,0.958158995816,0.523012552301,0.949790794979
USER11,Run8,0.953974895397,0.489539748954,0.907949790795
USER11,Run10,0.744769874477,0.52719665272,0.661087866109
USER11,Run11,0.861924686192,0.52719665272,0.912133891213
USER11,Run12,1.0,0.648535564854,0.912133891213
USER11,Run13,0.958158995816,0.535564853556,0.912133891213
USER11,Run14,0.782426778243,0.531380753138,0.744769874477
USER11,Run16,0.958158995816,0.619246861925,0.916317991632
USER11,Run17,0.991631799163,0.577405857741,0.958158995816
USER11,Run18,0.870292887029,0.52719665272,0.870292887029
USER11,Run19,0.615062761506,0.489539748954,0.619246861925
USER11,Run20,0.958158995816,0.481171548117,0.912133891213
USER11,Run23,0.907949790795,0.531380753138,0.774058577406
USER11,Run24,0.870292887029,0.661087866109,0.916317991632
USER11,Run25,0.987447698745,0.573221757322,0.995815899582
USER12,Run1,0.689795918367,0.661224489796,0.90612244898
USER12,Run2,0.783673469388,0.865306122449,0.787755102041
USER12,Run3,0.902040816327,0.942857142857,0.991836734694
USER12,Run4,0.94693877551,0.787755102041,0.991836734694
USER12,Run6,0.828571428571,0.608163265306,0.902040816327
USER12,Run8,0.983673469388,0.65306122449,0.951020408163
USER12,Run9,0.702040816327,0.742857142857,0.991836734694
USER12,Run10,0.534693877551,0.661224489796,0.702040816327
USER12,Run12,0.902040816327,0.955102040816,0.951020408163
USER12,Run14,0.865306122449,0.65306122449,0.942857142857
USER12,Run15,0.90612244898,0.783673469388,0.991836734694
USER12,Run16,0.930612244898,0.991836734694,0.94693877551
USER12,Run17,0.910204081633,0.942857142857,0.991836734694
USER12,Run18,0.742857142857,0.955102040816,0.955102040816
USER12,Run21,0.408163265306,0.636734693878,0.575510204082
USER12,Run22,0.74693877551,0.767346938776,0.869387755102
USER12,Run25,0.987755102041,0.865306122449,0.951020408163
USER13,Run1,0.938161106591,0.99918633035,0.973148901546
USER13,Run2,0.980471928397,0.824267782427,0.991049633849
USER13,Run3,0.765690376569,0.991631799163,0.81589958159
USER13,Run4,0.982912937347,0.949790794979,0.991049633849
USER13,Run5,0.990342405619,0.774058577406,1.0
USER13,Run6,0.980471928397,0.782426778243,0.99918633035
USER13,Run7,0.982912937347,0.81589958159,1.0
USER13,Run9,0.982912937347,0.991049633849,0.99918633035
USER13,Run10,0.774058577406,0.99918633035,0.807531380753
USER13,Run14,0.981285598047,0.991631799163,0.99918633035
USER13,Run16,0.991049633849,0.81589958159,0.990235964199
USER13,Run18,0.973962571196,0.990342405619,0.982099267697
USER13,Run21,0.460251046025,0.774058577406,0.602510460251
USER13,Run25,0.990342405619,0.949790794979,1.0
USER14,Run1,0.826271186441,0.533898305085,0.949152542373
USER14,Run2,0.851694915254,0.927966101695,0.974576271186
USER14,Run6,0.974576271186,0.978813559322,0.987288135593
USER14,Run7,0.940677966102,0.851694915254,0.851694915254
USER14,Run8,0.898305084746,0.889830508475,0.983050847458
USER14,Run10,0.766949152542,0.877118644068,0.851694915254
USER14,Run13,0.932203389831,0.974576271186,0.927966101695
USER14,Run15,0.813559322034,0.983050847458,0.983050847458
USER14,Run16,0.927966101695,0.978813559322,0.978813559322
USER14,Run19,0.783898305085,0.923728813559,0.877118644068
USER14,Run20,0.991525423729,0.974576271186,0.991525423729
USER14,Run21,0.830508474576,0.932203389831,0.936440677966
USER14,Run22,0.843220338983,0.970338983051,0.838983050847
USER14,Run23,0.85593220339,0.885593220339,0.936440677966
USER14,Run24,0.868644067797,0.885593220339,0.868644067797
USER14,Run25,0.940677966102,0.889830508475,0.898305084746
USER15,Run1,0.94387755102,0.591836734694,0.994897959184
USER15,Run3,0.69387755102,0.591836734694,0.897959183673
USER15,Run4,1.0,0.744897959184,1.0
USER15,Run5,0.948979591837,0.428571428571,0.948979591837
USER15,Run6,1.0,0.69387755102,1.0
USER15,Run7,0.795918367347,0.69387755102,0.897959183673
USER15,Run9,1.0,0.744897959184,0.948979591837
USER15,Run11,0.887755102041,0.744897959184,0.989795918367
USER15,Run12,1.0,0.744897959184,0.94387755102
USER15,Run13,0.897959183673,0.948979591837,1.0
USER15,Run14,0.744897959184,0.84693877551,0.795918367347
USER15,Run15,0.994897959184,0.948979591837,0.948979591837
USER15,Run16,1.0,0.744897959184,1.0
USER15,Run17,1.0,0.69387755102,1.0
USER15,Run18,0.892857142857,0.948979591837,1.0
USER15,Run19,0.535714285714,0.540816326531,0.897959183673
USER15,Run20,1.0,0.591836734694,1.0
USER15,Run21,0.540816326531,0.642857142857,0.897959183673
USER15,Run22,0.892857142857,0.744897959184,0.948979591837
USER15,Run23,0.897959183673,0.795918367347,0.948979591837
USER15,Run25,0.948979591837,0.84693877551,0.948979591837
USER16,Run1,0.884297520661,0.884297520661,0.97520661157
USER16,Run2,0.818181818182,0.97520661157,0.809917355372
USER16,Run4,0.892561983471,0.793388429752,0.98347107438
USER16,Run5,0.98347107438,0.96694214876,0.98347107438
USER16,Run6,0.99173553719,0.96694214876,0.99173553719
USER16,Run7,0.99173553719,0.97520661157,0.99173553719
USER16,Run9,0.99173553719,0.95867768595,0.98347107438
USER16,Run10,0.892561983471,0.867768595041,0.98347107438
USER16,Run11,0.809917355372,0.97520661157,0.793388429752
USER16,Run12,0.900826446281,0.96694214876,0.99173553719
USER16,Run13,0.909090909091,0.97520661157,0.900826446281
USER16,Run14,0.892561983471,0.96694214876,0.909090909091
USER16,Run16,0.99173553719,0.900826446281,0.99173553719
USER16,Run17,0.99173553719,0.96694214876,0.99173553719
USER16,Run19,0.95867768595,0.96694214876,0.96694214876
USER16,Run20,0.98347107438,0.97520661157,0.99173553719
USER16,Run21,0.636363636364,0.96694214876,0.96694214876
USER16,Run22,0.900826446281,0.876033057851,0.98347107438
USER16,Run25,0.97520661157,0.97520661157,0.900826446281
USER17,Run2,0.921568627451,0.921568627451,0.941176470588
USER17,Run3,1.0,0.313725490196,0.980392156863
USER17,Run4,1.0,0.705882352941,1.0
USER17,Run5,1.0,0.980392156863,1.0
USER17,Run6,0.980392156863,0.960784313725,0.980392156863
USER17,Run7,0.980392156863,0.901960784314,0.980392156863
USER17,Run9,1.0,0.960784313725,1.0
USER17,Run10,0.941176470588,0.941176470588,0.980392156863
USER17,Run11,0.78431372549,0.725490196078,0.980392156863
USER17,Run13,1.0,0.901960784314,1.0
USER17,Run16,1.0,0.960784313725,1.0
USER17,Run20,1.0,0.901960784314,1.0
USER17,Run21,0.960784313725,0.980392156863,0.941176470588
USER17,Run22,0.980392156863,0.980392156863,0.960784313725
USER17,Run23,0.980392156863,0.980392156863,1.0
USER17,Run24,0.980392156863,0.333333333333,1.0
USER18,Run1,0.851162790698,0.953488372093,1.0
USER18,Run3,0.767441860465,0.627906976744,0.860465116279
USER18,Run5,0.767441860465,0.902325581395,0.906976744186
USER18,Run6,0.897674418605,0.627906976744,0.953488372093
USER18,Run9,0.953488372093,0.953488372093,0.953488372093
USER18,Run10,0.855813953488,0.627906976744,0.906976744186
USER18,Run11,0.953488372093,0.674418604651,1.0
USER18,Run12,1.0,0.767441860465,0.906976744186
USER18,Run13,0.953488372093,0.581395348837,0.906976744186
USER18,Run15,0.948837209302,0.581395348837,1.0
USER18,Run16,0.906976744186,0.66976744186,0.948837209302
USER18,Run17,0.953488372093,0.627906976744,0.953488372093
USER18,Run18,0.906976744186,0.674418604651,0.953488372093
USER18,Run19,0.860465116279,0.66976744186,1.0
USER18,Run20,0.906976744186,0.897674418605,0.902325581395
USER18,Run23,0.948837209302,0.581395348837,0.906976744186
USER18,Run24,0.986046511628,0.581395348837,0.953488372093
USER19,Run1,0.640776699029,0.800970873786,0.703883495146
USER19,Run2,0.893203883495,0.995145631068,0.898058252427
USER19,Run3,0.849514563107,1.0,0.95145631068
USER19,Run5,0.902912621359,1.0,1.0
USER19,Run6,0.941747572816,1.0,0.95145631068
USER19,Run7,0.844660194175,0.854368932039,0.898058252427
USER19,Run8,0.888349514563,0.752427184466,0.946601941748
USER19,Run10,0.417475728155,0.898058252427,0.655339805825
USER19,Run11,0.854368932039,1.0,0.946601941748
USER19,Run13,0.95145631068,0.854368932039,0.995145631068
USER19,Run14,0.898058252427,0.95145631068,0.95145631068
USER19,Run15,0.844660194175,0.849514563107,0.898058252427
USER19,Run16,0.849514563107,0.902912621359,0.902912621359
USER19,Run17,0.95145631068,0.902912621359,0.946601941748
USER19,Run18,0.752427184466,0.995145631068,0.800970873786
USER19,Run19,0.800970873786,0.995145631068,0.946601941748
USER19,Run21,0.461165048544,0.902912621359,0.805825242718
USER19,Run22,0.95145631068,1.0,0.995145631068
USER19,Run24,0.888349514563,0.703883495146,0.893203883495
USER20,Run2,0.891891891892,0.918918918919,0.826254826255
USER20,Run3,0.837837837838,0.764478764479,0.795366795367
USER20,Run5,0.80694980695,0.822393822394,0.903474903475
USER20,Run7,0.988416988417,0.675675675676,0.996138996139
USER20,Run8,0.96138996139,0.907335907336,0.949806949807
USER20,Run13,0.992277992278,0.749034749035,0.918918918919
USER20,Run14,0.899613899614,0.803088803089,0.918918918919
USER20,Run15,0.992277992278,0.756756756757,0.918918918919
USER20,Run16,0.957528957529,0.563706563707,0.949806949807
USER20,Run17,0.96138996139,0.957528957529,1.0
USER20,Run18,0.918918918919,0.648648648649,0.996138996139
USER20,Run19,0.803088803089,0.841698841699,0.957528957529
USER20,Run20,0.92277992278,0.745173745174,0.918918918919
USER20,Run21,0.803088803089,0.671814671815,0.787644787645
USER20,Run23,0.953667953668,0.868725868726,0.918918918919
USER20,Run24,0.861003861004,0.509652509653,0.779922779923
USER20,Run25,0.92277992278,0.725868725869,0.92277992278
USER21,Run3,0.844155844156,0.809523809524,0.805194805195
USER21,Run4,0.95670995671,0.636363636364,0.995670995671
USER21,Run7,0.991341991342,0.761904761905,0.987012987013
USER21,Run8,0.995670995671,0.818181818182,0.995670995671
USER21,Run9,0.995670995671,0.904761904762,0.995670995671
USER21,Run11,0.991341991342,0.761904761905,0.991341991342
USER21,Run12,0.991341991342,0.761904761905,0.991341991342
USER21,Run14,0.991341991342,0.766233766234,0.948051948052
USER21,Run15,0.991341991342,0.727272727273,0.904761904762
USER21,Run16,1.0,0.761904761905,0.995670995671
USER21,Run17,1.0,0.722943722944,1.0
USER21,Run19,0.809523809524,0.852813852814,0.939393939394
USER21,Run22,0.800865800866,0.809523809524,0.939393939394
USER21,Run23,0.978354978355,0.545454545455,0.861471861472
USER21,Run24,0.948051948052,0.809523809524,0.995670995671
USER21,Run25,0.909090909091,0.818181818182,0.991341991342
USER22,Run2,0.939252336449,0.528037383178,0.934579439252
USER22,Run3,0.794392523364,0.696261682243,0.897196261682
USER22,Run4,0.948598130841,0.878504672897,0.943925233645
USER22,Run5,0.943925233645,0.939252336449,0.948598130841
USER22,Run8,0.859813084112,0.532710280374,0.901869158879
USER22,Run9,0.859813084112,0.742990654206,0.901869158879
USER22,Run10,0.621495327103,0.85046728972,0.668224299065
USER22,Run11,0.892523364486,0.934579439252,0.88785046729
USER22,Run12,0.948598130841,0.878504672897,0.892523364486
USER22,Run13,0.948598130841,0.785046728972,0.995327102804
USER22,Run14,0.794392523364,0.696261682243,0.785046728972
USER22,Run16,0.841121495327,0.88785046729,0.892523364486
USER22,Run18,0.761682242991,0.841121495327,0.757009345794
USER22,Run19,0.616822429907,0.88785046729,0.859813084112
USER22,Run20,0.901869158879,0.836448598131,0.934579439252
USER22,Run21,0.518691588785,0.789719626168,0.696261682243
USER22,Run23,0.714953271028,0.92523364486,0.939252336449
USER22,Run24,0.981308411215,0.588785046729,0.943925233645
USER22,Run25,0.892523364486,0.883177570093,0.934579439252
USER23,Run1,0.808139534884,0.790697674419,0.924418604651
USER23,Run2,0.808139534884,0.546511627907,0.802325581395
USER23,Run3,0.674418604651,0.790697674419,0.976744186047
USER23,Run4,0.941860465116,0.552325581395,0.941860465116
USER23,Run5,0.883720930233,0.802325581395,0.941860465116
USER23,Run7,0.994186046512,0.732558139535,0.941860465116
USER23,Run8,0.941860465116,0.790697674419,0.936046511628
USER23,Run11,0.924418604651,0.726744186047,0.912790697674
USER23,Run12,0.988372093023,0.732558139535,0.936046511628
USER23,Run13,0.936046511628,0.790697674419,0.883720930233
USER23,Run17,0.988372093023,0.668604651163,1.0
USER23,Run19,0.796511627907,0.546511627907,0.802325581395
USER23,Run21,0.563953488372,0.78488372093,0.877906976744
USER23,Run22,0.866279069767,0.674418604651,0.982558139535
USER23,Run23,0.81976744186,0.790697674419,0.877906976744
USER23,Run24,0.982558139535,0.616279069767,0.988372093023
USER23,Run25,0.994186046512,0.796511627907,0.93023255814
USER24,Run1,0.804597701149,0.620689655172,0.804597701149
USER24,Run2,0.804597701149,0.591954022989,0.741379310345
USER24,Run3,0.798850574713,0.591954022989,0.850574712644
USER24,Run6,0.850574712644,0.362068965517,0.793103448276
USER24,Run8,0.925287356322,0.48275862069,0.977011494253
USER24,Run9,0.867816091954,0.620689655172,0.925287356322
USER24,Run12,0.925287356322,0.597701149425,0.85632183908
USER24,Run13,0.879310344828,0.448275862069,0.925287356322
USER24,Run14,0.798850574713,0.620689655172,0.862068965517
USER24,Run17,0.98275862069,0.614942528736,0.977011494253
USER24,Run18,0.816091954023,0.591954022989,0.816091954023
USER24,Run19,0.505747126437,0.597701149425,0.672413793103
USER24,Run20,0.98275862069,0.597701149425,0.925287356322
USER24,Run22,0.66091954023,0.557471264368,0.66091954023
USER24,Run23,0.735632183908,0.666666666667,0.798850574713
USER24,Run24,0.764367816092,0.505747126437,0.758620689655
USER24,Run25,0.925287356322,0.724137931034,0.988505747126
USER25,Run1,0.759259259259,0.62037037037,0.810185185185
USER25,Run2,0.893518518519,0.666666666667,0.907407407407
USER25,Run4,0.907407407407,0.574074074074,0.907407407407
USER25,Run5,0.953703703704,0.527777777778,0.953703703704
USER25,Run6,0.907407407407,0.763888888889,0.861111111111
USER25,Run7,0.861111111111,0.574074074074,0.814814814815
USER25,Run8,0.944444444444,0.763888888889,0.898148148148
USER25,Run9,0.861111111111,0.810185185185,0.861111111111
USER25,Run10,0.671296296296,0.759259259259,0.717592592593
USER25,Run13,0.953703703704,0.814814814815,0.861111111111
USER25,Run15,0.99537037037,0.717592592593,0.851851851852
USER25,Run17,0.856481481481,0.625,0.953703703704
USER25,Run19,0.717592592593,0.810185185185,0.810185185185
USER25,Run20,0.902777777778,0.625,0.907407407407
USER25,Run21,0.712962962963,0.717592592593,0.712962962963
USER25,Run22,0.944444444444,0.578703703704,0.902777777778
USER25,Run23,0.805555555556,0.62037037037,0.810185185185
USER25,Run25,0.902777777778,0.666666666667,1.0
USER26,Run1,0.311475409836,0.573770491803,0.549180327869
USER26,Run2,0.729508196721,0.696721311475,0.55737704918
USER26,Run3,0.893442622951,0.893442622951,0.975409836066
USER26,Run4,0.83606557377,0.893442622951,0.83606557377
USER26,Run5,0.754098360656,0.819672131148,0.83606557377
USER26,Run6,0.483606557377,0.729508196721,0.401639344262
USER26,Run7,0.737704918033,0.885245901639,0.991803278689
USER26,Run11,0.827868852459,0.893442622951,0.827868852459
USER26,Run12,0.83606557377,0.729508196721,0.918032786885
USER26,Run14,0.655737704918,0.786885245902,0.737704918033
USER26,Run15,0.647540983607,0.803278688525,0.573770491803
USER26,Run16,0.737704918033,0.803278688525,0.991803278689
USER26,Run17,0.909836065574,0.991803278689,0.991803278689
USER26,Run18,0.491803278689,0.696721311475,0.409836065574
USER26,Run19,0.459016393443,0.819672131148,0.491803278689
USER26,Run20,0.66393442623,0.745901639344,0.745901639344
USER26,Run22,0.877049180328,0.811475409836,0.901639344262
USER26,Run23,0.491803278689,0.893442622951,0.729508196721
USER26,Run24,0.901639344262,0.77868852459,0.991803278689
USER27,Run2,0.887323943662,0.798122065728,0.798122065728
USER27,Run4,0.901408450704,0.985915492958,0.995305164319
USER27,Run5,0.901408450704,0.793427230047,0.906103286385
USER27,Run6,0.896713615023,0.93896713615,0.892018779343
USER27,Run7,0.953051643192,0.840375586854,1.0
USER27,Run10,0.50234741784,0.788732394366,0.75117370892
USER27,Run12,0.901408450704,0.948356807512,1.0
USER27,Run13,0.845070422535,0.845070422535,0.798122065728
USER27,Run14,0.793427230047,0.835680751174,0.934272300469
USER27,Run15,0.798122065728,0.788732394366,0.990610328638
USER27,Run16,0.798122065728,0.896713615023,0.854460093897
USER27,Run18,0.704225352113,0.840375586854,0.948356807512
USER27,Run19,0.596244131455,0.845070422535,0.892018779343
USER27,Run21,0.455399061033,0.995305164319,0.948356807512
USER27,Run23,0.798122065728,0.840375586854,0.901408450704
USER27,Run24,0.694835680751,0.840375586854,0.845070422535
USER28,Run1,0.760683760684,0.863247863248,0.995726495726
USER28,Run2,0.897435897436,0.846153846154,0.897435897436
USER28,Run3,0.948717948718,0.760683760684,0.897435897436
USER28,Run4,0.957264957265,0.688034188034,0.995726495726
USER28,Run5,0.867521367521,0.991452991453,1.0
USER28,Run6,0.987179487179,0.940170940171,0.995726495726
USER28,Run7,0.957264957265,0.713675213675,0.957264957265
USER28,Run8,0.863247863248,0.952991452991,1.0
USER28,Run9,0.991452991453,0.888888888889,0.995726495726
USER28,Run11,0.952991452991,0.948717948718,0.957264957265
USER28,Run15,0.816239316239,0.884615384615,0.995726495726
USER28,Run16,0.948717948718,0.858974358974,0.995726495726
USER28,Run17,1.0,0.837606837607,1.0
USER28,Run18,0.901709401709,0.888888888889,0.991452991453
USER28,Run19,0.893162393162,0.944444444444,0.944444444444
USER28,Run20,0.957264957265,0.884615384615,0.952991452991
USER28,Run21,0.542735042735,0.897435897436,0.726495726496
USER28,Run22,0.897435897436,0.888888888889,0.987179487179
USER28,Run23,0.692307692308,0.722222222222,0.777777777778
