user,run,globalset,userset,comboset
USER2,Run21,0.909090909091,0.909090909091,0.95867768595
USER2,Run23,0.95041322314,0.942148760331,0.99173553719
USER2,Run24,0.818181818182,0.904958677686,0.95041322314
USER2,Run25,0.995867768595,0.867768595041,0.954545454545
USER3,Run1,0.939698492462,0.94472361809,0.94472361809
USER3,Run3,0.994974874372,0.673366834171,0.994974874372
USER3,Run6,0.572864321608,0.773869346734,0.829145728643
USER3,Run7,0.994974874372,0.949748743719,1.0
USER3,Run9,0.939698492462,0.889447236181,0.94472361809
USER3,Run12,0.994974874372,0.939698492462,1.0
USER3,Run14,0.934673366834,0.788944723618,0.94472361809
USER3,Run15,0.989949748744,0.839195979899,0.889447236181
USER3,Run18,0.839195979899,0.879396984925,0.899497487437
USER3,Run20,0.994974874372,0.94472361809,0.994974874372
USER3,Run21,0.994974874372,0.834170854271,0.994974874372
USER3,Run22,0.989949748744,0.788944723618,0.994974874372
USER3,Run23,0.994974874372,0.793969849246,1.0
USER3,Run25,0.994974874372,0.929648241206,0.989949748744
USER4,Run2,0.992647058824,1.0,1.0
USER4,Run4,0.919117647059,0.705882352941,1.0
USER4,Run5,0.926470588235,0.705882352941,0.926470588235
USER4,Run8,1.0,0.632352941176,1.0
USER4,Run10,0.992647058824,1.0,1.0
USER4,Run11,0.926470588235,1.0,0.926470588235
USER4,Run12,1.0,0.779411764706,1.0
USER4,Run13,1.0,1.0,1.0
USER4,Run14,0.992647058824,1.0,1.0
USER4,Run15,1.0,0.632352941176,1.0
USER4,Run16,0.992647058824,1.0,1.0
USER4,Run20,1.0,1.0,1.0
USER4,Run21,1.0,1.0,1.0
USER4,Run22,1.0,1.0,1.0
USER4,Run23,0.992647058824,0.926470588235,1.0
USER4,Run24,0.823529411765,0.926470588235,0.845588235294
USER4,Run25,1.0,0.926470588235,1.0
USER5,Run3,0.955465587045,0.789473684211,0.95951417004
USER5,Run4,0.995951417004,0.789473684211,1.0
USER5,Run6,0.538461538462,1.0,0.95951417004
USER5,Run8,0.919028340081,1.0,0.95951417004
USER5,Run10,0.910931174089,0.789473684211,0.955465587045
USER5,Run11,0.95951417004,1.0,0.95951417004
USER5,Run12,1.0,1.0,1.0
USER5,Run15,0.955465587045,0.789473684211,0.955465587045
USER5,Run17,0.995951417004,0.95951417004,1.0
USER5,Run18,0.7004048583,0.7004048583,0.781376518219
USER5,Run19,0.874493927126,0.789473684211,1.0
USER5,Run20,0.955465587045,0.748987854251,0.914979757085
USER5,Run21,1.0,0.789473684211,1.0
USER5,Run22,0.951417004049,0.95951417004,0.95951417004
USER5,Run23,1.0,1.0,1.0
USER5,Run24,0.862348178138,0.744939271255,0.95951417004
USER5,Run25,0.95951417004,0.789473684211,0.95951417004
USER6,Run1,0.958847736626,0.711934156379,1.0
USER6,Run2,0.748971193416,0.555555555556,0.748971193416
USER6,Run3,0.958847736626,0.662551440329,1.0
USER6,Run4,0.79012345679,0.518518518519,0.79012345679
USER6,Run5,0.707818930041,0.61316872428,0.831275720165
USER6,Run7,0.913580246914,0.748971193416,0.913580246914
USER6,Run9,0.995884773663,0.79012345679,0.995884773663
USER6,Run10,0.707818930041,0.786008230453,0.707818930041
USER6,Run11,1.0,0.707818930041,1.0
USER6,Run12,0.954732510288,0.711934156379,0.954732510288
USER6,Run13,0.995884773663,0.625514403292,0.995884773663
USER6,Run14,0.748971193416,0.79012345679,0.748971193416
USER6,Run18,0.662551440329,0.621399176955,0.662551440329
USER6,Run19,0.707818930041,0.987654320988,0.748971193416
USER6,Run24,0.897119341564,0.703703703704,0.901234567901
USER7,Run1,1.0,1.0,1.0
USER7,Run4,0.827160493827,0.855967078189,0.958847736626
USER7,Run5,0.658436213992,0.946502057613,0.872427983539
USER7,Run6,0.493827160494,0.855967078189,0.950617283951
USER7,Run8,0.958847736626,0.855967078189,0.958847736626
USER7,Run9,0.950617283951,1.0,0.995884773663
USER7,Run10,0.827160493827,0.855967078189,0.831275720165
USER7,Run11,1.0,0.946502057613,1.0
USER7,Run14,0.995884773663,0.604938271605,0.987654320988
USER7,Run15,1.0,0.901234567901,0.995884773663
USER7,Run18,0.662551440329,0.855967078189,0.831275720165
USER7,Run20,0.958847736626,0.954732510288,1.0
USER7,Run21,0.958847736626,0.987654320988,1.0
USER7,Run22,0.958847736626,0.765432098765,1.0
USER7,Run24,0.954732510288,0.942386831276,0.942386831276
USER7,Run25,0.995884773663,0.687242798354,0.991769547325
USER8,Run1,0.859154929577,0.755868544601,0.906103286385
USER8,Run4,0.854460093897,0.661971830986,0.854460093897
USER8,Run8,0.81220657277,0.596244131455,0.765258215962
USER8,Run10,0.807511737089,0.643192488263,0.807511737089
USER8,Run11,1.0,0.643192488263,1.0
USER8,Run13,0.953051643192,0.591549295775,0.953051643192
USER8,Run14,0.948356807512,0.638497652582,0.948356807512
USER8,Run15,1.0,0.638497652582,0.995305164319
USER8,Run16,0.948356807512,0.755868544601,0.948356807512
USER8,Run17,0.901408450704,0.596244131455,0.901408450704
USER8,Run19,0.901408450704,0.591549295775,0.901408450704
USER8,Run21,1.0,0.549295774648,0.995305164319
USER8,Run22,0.953051643192,0.661971830986,0.953051643192
USER8,Run25,0.859154929577,0.643192488263,0.906103286385
USER9,Run1,0.940327237729,0.9114533205,0.940327237729
USER9,Run4,0.978825794033,0.703056768559,0.957651588065
USER9,Run5,0.576419213974,0.375545851528,0.910490856593
USER9,Run6,0.580786026201,0.9114533205,0.93166506256
USER9,Run7,0.975763962065,0.937439846006,0.988450433109
USER9,Run8,0.963684676705,0.90760346487,0.963684676705
USER9,Run9,0.990375360924,0.95572666025,0.990375360924
USER9,Run10,0.910490856593,0.92977893368,0.949951876805
USER9,Run12,0.970163618864,0.976900866218,0.978825794033
USER9,Run13,0.97978825794,0.938402309913,0.97978825794
USER9,Run15,0.988450433109,0.703056768559,0.882096069869
USER9,Run16,0.978825794033,0.976900866218,0.967276227141
USER9,Run17,0.969201154957,0.46288209607,0.970163618864
USER9,Run18,0.939364773821,0.976900866218,0.949951876805
USER9,Run19,0.935341009743,0.957651588065,0.980513728964
USER9,Run20,0.89519650655,0.948026948989,0.97978825794
USER9,Run21,0.972542072631,0.835314091681,0.990256864482
USER9,Run22,0.980750721848,0.401746724891,0.980750721848
USER9,Run23,0.989412897016,0.838709677419,0.989412897016
USER10,Run3,0.830845771144,0.945273631841,0.830845771144
USER10,Run4,0.940298507463,0.835820895522,0.940298507463
USER10,Run5,0.791044776119,0.940298507463,0.845771144279
USER10,Run7,0.880597014925,0.940298507463,0.880597014925
USER10,Run8,0.746268656716,0.940298507463,0.796019900498
USER10,Run9,0.940298507463,0.8407960199,0.940298507463
USER10,Run10,0.741293532338,0.8407960199,0.791044776119
USER10,Run11,0.980099502488,0.890547263682,0.980099502488
USER10,Run12,0.890547263682,0.8407960199,0.890547263682
USER10,Run15,0.885572139303,0.935323383085,0.940298507463
USER10,Run22,0.945273631841,0.885572139303,0.995024875622
USER10,Run23,0.990049751244,0.945273631841,0.990049751244
USER10,Run24,0.820895522388,0.935323383085,0.820895522388
USER11,Run1,0.916317991632,0.569037656904,0.912133891213
USER11,Run2,0.828451882845,0.73640167364,0.870292887029
USER11,Run3,0.857740585774,0.694560669456,0.907949790795
USER11,Run7,0.874476987448,0.615062761506,0.874476987448
USER11,Run8,0.907949790795,0.65690376569,0.866108786611
USER11,Run10,0.866108786611,0.65690376569,0.870292887029
USER11,Run11,1.0,0.694560669456,1.0
USER11,Run12,0.949790794979,0.778242677824,0.953974895397
USER11,Run13,0.958158995816,0.866108786611,0.958158995816
USER11,Run14,0.870292887029,0.698744769874,0.782426778243
USER11,Run16,0.958158995816,0.782426778243,0.916317991632
USER11,Run17,0.870292887029,0.832635983264,0.953974895397
USER11,Run18,0.648535564854,0.782426778243,0.73640167364
USER11,Run19,0.824267782427,0.661087866109,0.907949790795
USER11,Run20,0.958158995816,0.698744769874,0.958158995816
USER11,Run23,0.953974895397,0.698744769874,0.953974895397
USER11,Run24,0.81589958159,0.615062761506,0.820083682008
USER11,Run25,0.916317991632,0.661087866109,0.958158995816
USER12,Run1,0.869387755102,0.910204081633,0.955102040816
USER12,Run2,0.742857142857,0.812244897959,0.902040816327
USER12,Run3,0.94693877551,0.869387755102,0.987755102041
USER12,Run4,0.824489795918,0.991836734694,0.991836734694
USER12,Run6,0.416326530612,0.955102040816,0.955102040816
USER12,Run8,0.783673469388,0.90612244898,0.865306122449
USER12,Run9,0.951020408163,0.910204081633,0.955102040816
USER12,Run10,0.702040816327,0.951020408163,0.865306122449
USER12,Run12,0.902040816327,0.951020408163,0.951020408163
USER12,Run14,0.783673469388,0.991836734694,0.987755102041
USER12,Run15,0.94693877551,0.951020408163,0.951020408163
USER12,Run16,0.873469387755,0.812244897959,0.857142857143
USER12,Run17,0.787755102041,0.897959183673,0.910204081633
USER12,Run18,0.742857142857,0.951020408163,0.869387755102
USER12,Run21,0.914285714286,0.902040816327,0.914285714286
USER12,Run22,0.955102040816,0.991836734694,0.995918367347
USER12,Run25,0.991836734694,0.951020408163,0.991836734694
USER13,Run1,0.99918633035,0.99755899105,0.99918633035
USER13,Run2,0.973962571196,0.99918633035,0.982099267697
USER13,Run3,0.9967453214,0.989422294548,0.9983726607
USER13,Run4,0.982912937347,0.991631799163,0.991049633849
USER13,Run5,0.857740585774,0.989422294548,0.973148901546
USER13,Run6,0.560669456067,0.774058577406,0.728033472803
USER13,Run7,0.991631799163,0.937238493724,0.99918633035
USER13,Run9,0.99918633035,0.686192468619,0.99918633035
USER13,Run10,0.973148901546,0.99755899105,0.973148901546
USER13,Run14,0.981285598047,0.991631799163,0.99755899105
USER13,Run16,0.99918633035,0.989422294548,0.99918633035
USER13,Run18,0.93246541904,0.99755899105,0.956875508544
USER13,Run21,0.99918633035,0.9983726607,0.99918633035
USER13,Run25,0.9983726607,0.81589958159,0.99918633035
USER14,Run1,0.995762711864,0.957627118644,0.995762711864
USER14,Run2,0.805084745763,0.966101694915,0.805084745763
USER14,Run6,0.597457627119,0.966101694915,0.949152542373
USER14,Run7,0.89406779661,0.966101694915,0.987288135593
USER14,Run8,0.864406779661,0.966101694915,0.991525423729
USER14,Run10,0.809322033898,0.966101694915,0.868644067797
USER14,Run13,0.978813559322,0.970338983051,0.978813559322
USER14,Run15,0.983050847458,0.919491525424,0.940677966102
USER14,Run16,0.974576271186,0.813559322034,0.966101694915
USER14,Run19,0.783898305085,0.923728813559,0.822033898305
USER14,Run20,0.983050847458,0.885593220339,0.987288135593
USER14,Run21,0.953389830508,0.766949152542,0.953389830508
USER14,Run22,0.991525423729,0.923728813559,0.991525423729
USER14,Run23,0.987288135593,0.974576271186,0.991525423729
USER14,Run24,0.860169491525,0.923728813559,0.902542372881
USER14,Run25,0.991525423729,0.809322033898,0.991525423729
USER15,Run1,0.892857142857,0.484693877551,0.892857142857
USER15,Run3,0.938775510204,0.84693877551,0.994897959184
USER15,Run4,0.948979591837,0.69387755102,0.897959183673
USER15,Run5,0.948979591837,0.744897959184,1.0
USER15,Run6,0.540816326531,0.897959183673,0.897959183673
USER15,Run7,1.0,0.642857142857,1.0
USER15,Run9,1.0,0.948979591837,1.0
USER15,Run11,1.0,0.84693877551,1.0
USER15,Run12,1.0,0.744897959184,1.0
USER15,Run13,0.94387755102,0.744897959184,0.948979591837
USER15,Run14,0.897959183673,0.632653061224,0.841836734694
USER15,Run15,0.790816326531,0.744897959184,0.948979591837
USER15,Run16,0.994897959184,0.591836734694,0.94387755102
USER15,Run17,0.948979591837,0.69387755102,0.897959183673
USER15,Run18,0.688775510204,0.84693877551,0.84693877551
USER15,Run19,0.790816326531,0.897959183673,0.948979591837
USER15,Run20,0.948979591837,0.897959183673,1.0
USER15,Run21,1.0,0.535714285714,0.948979591837
USER15,Run22,1.0,0.795918367347,1.0
USER15,Run23,1.0,0.69387755102,1.0
USER15,Run25,0.892857142857,0.632653061224,0.836734693878
USER16,Run1,0.99173553719,0.97520661157,0.99173553719
USER16,Run2,0.818181818182,0.97520661157,0.900826446281
USER16,Run4,0.892561983471,0.98347107438,0.98347107438
USER16,Run5,0.801652892562,0.900826446281,0.801652892562
USER16,Run6,0.801652892562,0.99173553719,0.97520661157
USER16,Run7,0.97520661157,0.826446280992,0.98347107438
USER16,Run9,0.99173553719,0.97520661157,0.99173553719
USER16,Run10,0.900826446281,0.98347107438,0.892561983471
USER16,Run11,0.97520661157,0.98347107438,0.97520661157
USER16,Run12,0.900826446281,0.99173553719,0.98347107438
USER16,Run13,0.826446280992,0.99173553719,0.909090909091
USER16,Run14,0.97520661157,0.99173553719,0.98347107438
USER16,Run16,0.99173553719,0.909090909091,0.99173553719
USER16,Run17,0.98347107438,0.98347107438,0.99173553719
USER16,Run19,0.809917355372,0.909090909091,0.99173553719
USER16,Run20,0.99173553719,0.99173553719,0.99173553719
USER16,Run21,0.99173553719,0.98347107438,0.98347107438
USER16,Run22,1.0,0.99173553719,1.0
USER16,Run25,0.917355371901,0.98347107438,0.917355371901
USER17,Run2,0.980392156863,0.960784313725,0.980392156863
USER17,Run3,1.0,0.941176470588,1.0
USER17,Run4,0.980392156863,0.941176470588,0.980392156863
USER17,Run5,0.960784313725,0.921568627451,0.960784313725
USER17,Run6,0.921568627451,0.941176470588,0.921568627451
USER17,Run7,1.0,0.960784313725,1.0
USER17,Run9,1.0,0.980392156863,1.0
USER17,Run10,1.0,1.0,1.0
USER17,Run11,0.980392156863,0.921568627451,0.980392156863
USER17,Run13,0.803921568627,0.941176470588,1.0
USER17,Run16,1.0,0.960784313725,1.0
USER17,Run20,0.980392156863,0.960784313725,0.980392156863
USER17,Run21,1.0,1.0,1.0
USER17,Run22,1.0,0.941176470588,1.0
USER17,Run23,1.0,0.960784313725,1.0
USER17,Run24,0.980392156863,0.921568627451,0.980392156863
USER18,Run1,0.995348837209,1.0,1.0
USER18,Run3,0.944186046512,1.0,1.0
USER18,Run5,0.953488372093,0.720930232558,0.953488372093
USER18,Run6,0.716279069767,1.0,1.0
USER18,Run9,0.995348837209,1.0,0.995348837209
USER18,Run10,0.995348837209,0.813953488372,1.0
USER18,Run11,0.995348837209,0.762790697674,0.995348837209
USER18,Run12,1.0,1.0,1.0
USER18,Run13,1.0,0.762790697674,1.0
USER18,Run15,0.995348837209,0.953488372093,1.0
USER18,Run16,0.995348837209,0.767441860465,0.995348837209
USER18,Run17,0.995348837209,0.953488372093,1.0
USER18,Run18,0.809302325581,0.767441860465,1.0
USER18,Run19,0.995348837209,1.0,1.0
USER18,Run20,1.0,0.674418604651,1.0
USER18,Run23,1.0,0.767441860465,1.0
USER18,Run24,0.944186046512,0.618604651163,0.902325581395
USER19,Run1,0.95145631068,0.800970873786,0.946601941748
USER19,Run2,0.752427184466,0.946601941748,0.752427184466
USER19,Run3,0.941747572816,0.849514563107,0.946601941748
USER19,Run5,0.708737864078,0.898058252427,0.854368932039
USER19,Run6,0.407766990291,0.703883495146,0.752427184466
USER19,Run7,0.898058252427,0.800970873786,0.898058252427
USER19,Run8,0.898058252427,0.800970873786,0.898058252427
USER19,Run10,0.606796116505,0.509708737864,0.752427184466
USER19,Run11,0.95145631068,0.898058252427,0.946601941748
USER19,Run13,1.0,0.800970873786,1.0
USER19,Run14,0.849514563107,0.946601941748,0.898058252427
USER19,Run15,0.898058252427,0.800970873786,0.800970873786
USER19,Run16,0.854368932039,0.752427184466,0.849514563107
USER19,Run17,0.796116504854,0.898058252427,0.898058252427
USER19,Run18,0.601941747573,0.800970873786,0.752427184466
USER19,Run19,0.601941747573,0.898058252427,0.752427184466
USER19,Run21,0.946601941748,0.898058252427,0.946601941748
USER19,Run22,0.898058252427,0.800970873786,0.995145631068
USER19,Run24,0.893203883495,0.800970873786,0.946601941748
USER20,Run2,0.918918918919,0.683397683398,0.92277992278
USER20,Run3,0.833976833977,0.57528957529,0.872586872587
USER20,Run5,0.880308880309,0.996138996139,0.957528957529
USER20,Run7,0.996138996139,0.803088803089,0.957528957529
USER20,Run8,1.0,0.76833976834,0.96138996139
USER20,Run13,0.957528957529,0.957528957529,0.996138996139
USER20,Run14,0.992277992278,1.0,1.0
USER20,Run15,0.988416988417,0.803088803089,0.96138996139
USER20,Run16,0.949806949807,0.915057915058,0.953667953668
USER20,Run17,0.96138996139,0.799227799228,0.96138996139
USER20,Run18,0.915057915058,0.957528957529,0.957528957529
USER20,Run19,0.953667953668,0.401544401544,0.953667953668
USER20,Run20,0.918918918919,0.918918918919,0.957528957529
USER20,Run21,0.992277992278,0.84555984556,0.953667953668
USER20,Run23,0.988416988417,0.903474903475,0.988416988417
USER20,Run24,0.899613899614,0.610038610039,0.945945945946
USER20,Run25,0.841698841699,0.88416988417,0.880308880309
USER21,Run3,1.0,0.645021645022,0.995670995671
USER21,Run4,0.948051948052,0.904761904762,0.991341991342
USER21,Run7,1.0,0.991341991342,1.0
USER21,Run8,1.0,0.861471861472,1.0
USER21,Run9,1.0,0.861471861472,1.0
USER21,Run11,1.0,0.861471861472,0.995670995671
USER21,Run12,1.0,0.935064935065,1.0
USER21,Run14,0.995670995671,0.900432900433,0.991341991342
USER21,Run15,1.0,0.861471861472,0.991341991342
USER21,Run16,0.995670995671,0.861471861472,0.991341991342
USER21,Run17,1.0,0.731601731602,0.995670995671
USER21,Run19,0.991341991342,0.948051948052,0.991341991342
USER21,Run22,0.95670995671,0.982683982684,0.995670995671
USER21,Run23,1.0,0.818181818182,1.0
USER21,Run24,0.991341991342,0.904761904762,0.995670995671
USER21,Run25,1.0,0.675324675325,1.0
USER22,Run2,0.766355140187,0.598130841121,0.766355140187
USER22,Run3,0.995327102804,0.88785046729,0.990654205607
USER22,Run4,0.752336448598,0.672897196262,0.757009345794
USER22,Run5,0.81308411215,0.88785046729,0.859813084112
USER22,Run8,0.953271028037,0.88785046729,0.901869158879
USER22,Run9,0.906542056075,0.88785046729,0.906542056075
USER22,Run10,0.672897196262,0.845794392523,0.668224299065
USER22,Run11,0.892523364486,0.616822429907,0.901869158879
USER22,Run12,0.859813084112,0.845794392523,0.906542056075
USER22,Run13,0.906542056075,0.794392523364,0.901869158879
USER22,Run14,0.714953271028,0.710280373832,0.714953271028
USER22,Run16,0.808411214953,0.845794392523,0.803738317757
USER22,Run18,0.710280373832,0.939252336449,0.855140186916
USER22,Run19,0.668224299065,0.88785046729,0.803738317757
USER22,Run20,0.859813084112,0.803738317757,0.855140186916
USER22,Run21,0.85046728972,0.939252336449,0.85046728972
USER22,Run23,0.943925233645,0.841121495327,0.943925233645
USER22,Run24,0.88785046729,0.61214953271,0.943925233645
USER22,Run25,0.943925233645,0.794392523364,0.943925233645
USER23,Run1,0.936046511628,0.93023255814,0.936046511628
USER23,Run2,0.703488372093,0.872093023256,0.703488372093
USER23,Run3,0.994186046512,0.872093023256,0.994186046512
USER23,Run4,0.877906976744,0.912790697674,0.877906976744
USER23,Run5,0.622093023256,0.924418604651,0.68023255814
USER23,Run7,0.936046511628,0.75,0.936046511628
USER23,Run8,0.81976744186,0.726744186047,0.81976744186
USER23,Run11,0.994186046512,0.872093023256,0.994186046512
USER23,Run12,0.877906976744,0.790697674419,0.877906976744
USER23,Run13,0.994186046512,0.918604651163,0.994186046512
USER23,Run17,0.93023255814,0.691860465116,0.936046511628
USER23,Run19,0.645348837209,0.854651162791,0.645348837209
USER23,Run21,0.994186046512,0.860465116279,0.994186046512
USER23,Run22,0.936046511628,0.860465116279,0.994186046512
USER23,Run23,0.994186046512,0.924418604651,0.994186046512
USER23,Run24,0.802325581395,0.924418604651,0.802325581395
USER23,Run25,0.994186046512,0.872093023256,0.994186046512
USER24,Run1,0.994252873563,0.689655172414,0.98275862069
USER24,Run2,0.82183908046,0.741379310345,0.816091954023
USER24,Run3,0.936781609195,0.689655172414,0.936781609195
USER24,Run6,0.425287356322,0.695402298851,0.436781609195
USER24,Run8,0.862068965517,0.683908045977,0.867816091954
USER24,Run9,0.971264367816,0.637931034483,0.971264367816
USER24,Run12,0.879310344828,0.752873563218,0.879310344828
USER24,Run13,0.936781609195,0.637931034483,0.936781609195
USER24,Run14,0.752873563218,0.758620689655,0.925287356322
USER24,Run17,0.82183908046,0.752873563218,0.994252873563
USER24,Run18,0.689655172414,0.683908045977,0.747126436782
USER24,Run19,0.689655172414,0.574712643678,0.747126436782
USER24,Run20,0.965517241379,0.695402298851,0.988505747126
USER24,Run22,0.919540229885,0.672413793103,0.925287356322
USER24,Run23,0.988505747126,0.672413793103,0.994252873563
USER24,Run24,0.994252873563,0.637931034483,0.994252873563
USER24,Run25,0.994252873563,0.701149425287,0.994252873563
USER25,Run1,0.949074074074,0.666666666667,0.949074074074
USER25,Run2,0.810185185185,0.62037037037,0.810185185185
USER25,Run4,0.717592592593,0.712962962963,0.717592592593
USER25,Run5,0.671296296296,0.527777777778,0.671296296296
USER25,Run6,0.574074074074,0.481481481481,0.712962962963
USER25,Run7,0.768518518519,0.671296296296,0.814814814815
USER25,Run8,0.99537037037,0.666666666667,0.99537037037
USER25,Run9,0.861111111111,0.527777777778,0.861111111111
USER25,Run10,0.763888888889,0.666666666667,0.810185185185
USER25,Run13,0.953703703704,0.527777777778,0.953703703704
USER25,Run15,0.907407407407,0.527777777778,0.861111111111
USER25,Run17,0.902777777778,0.625,0.810185185185
USER25,Run19,0.759259259259,0.527777777778,0.759259259259
USER25,Run20,0.902777777778,0.527777777778,0.856481481481
USER25,Run21,0.856481481481,0.527777777778,0.856481481481
USER25,Run22,0.856481481481,0.671296296296,0.856481481481
USER25,Run23,0.949074074074,0.527777777778,0.949074074074
USER25,Run25,0.953703703704,0.481481481481,1.0
USER26,Run1,1.0,0.803278688525,0.991803278689
USER26,Run2,0.491803278689,1.0,0.581967213115
USER26,Run3,1.0,0.901639344262,1.0
USER26,Run4,0.827868852459,0.72131147541,0.827868852459
USER26,Run5,0.475409836066,0.983606557377,0.983606557377
USER26,Run6,0.467213114754,0.754098360656,0.5
USER26,Run7,0.991803278689,0.877049180328,0.991803278689
USER26,Run11,0.909836065574,0.754098360656,0.991803278689
USER26,Run12,0.827868852459,0.803278688525,0.83606557377
USER26,Run14,0.483606557377,0.581967213115,0.581967213115
USER26,Run15,0.991803278689,0.565573770492,0.819672131148
USER26,Run16,0.745901639344,0.893442622951,0.893442622951
USER26,Run17,0.729508196721,1.0,0.991803278689
USER26,Run18,0.409836065574,0.909836065574,0.5
USER26,Run19,0.491803278689,0.737704918033,0.508196721311
USER26,Run20,0.737704918033,0.508196721311,0.745901639344
USER26,Run22,0.83606557377,0.72131147541,0.83606557377
USER26,Run23,1.0,0.991803278689,0.991803278689
USER26,Run24,0.893442622951,0.901639344262,0.983606557377
USER27,Run2,0.704225352113,0.845070422535,0.849765258216
USER27,Run4,0.755868544601,0.948356807512,0.948356807512
USER27,Run5,0.553990610329,0.93896713615,0.845070422535
USER27,Run6,0.507042253521,0.995305164319,0.985915492958
USER27,Run7,0.845070422535,0.953051643192,0.995305164319
USER27,Run10,0.699530516432,0.892018779343,0.798122065728
USER27,Run12,0.943661971831,0.849765258216,0.943661971831
USER27,Run13,0.943661971831,0.859154929577,1.0
USER27,Run14,0.746478873239,0.93896713615,0.896713615023
USER27,Run15,0.892018779343,0.892018779343,0.887323943662
USER27,Run16,0.849765258216,0.788732394366,0.845070422535
USER27,Run18,0.746478873239,0.849765258216,0.798122065728
USER27,Run19,0.75117370892,0.840375586854,0.948356807512
USER27,Run21,0.896713615023,0.985915492958,1.0
USER27,Run23,0.892018779343,0.995305164319,0.901408450704
USER27,Run24,0.75117370892,0.948356807512,0.995305164319
USER28,Run1,1.0,0.884615384615,1.0
USER28,Run2,0.952991452991,0.982905982906,1.0
USER28,Run3,0.995726495726,0.888888888889,0.982905982906
USER28,Run4,0.948717948718,0.897435897436,0.991452991453
USER28,Run5,0.952991452991,0.944444444444,0.995726495726
USER28,Run6,0.512820512821,0.901709401709,0.811965811966
USER28,Run7,0.995726495726,0.901709401709,0.995726495726
USER28,Run8,0.952991452991,0.978632478632,0.995726495726
USER28,Run9,1.0,0.995726495726,1.0
USER28,Run11,1.0,0.893162393162,1.0
USER28,Run15,0.944444444444,0.893162393162,0.935897435897
USER28,Run16,0.995726495726,0.897435897436,0.995726495726
USER28,Run17,0.948717948718,0.995726495726,1.0
USER28,Run18,0.645299145299,0.893162393162,0.777777777778
USER28,Run19,0.905982905983,0.995726495726,1.0
USER28,Run20,0.995726495726,0.901709401709,0.995726495726
USER28,Run21,0.995726495726,0.893162393162,0.991452991453
USER28,Run22,0.995726495726,0.893162393162,0.995726495726
USER28,Run23,1.0,0.944444444444,0.995726495726
USER28,Run25,0.995726495726,0.893162393162,1.0
USER29,Run3,0.992779783394,0.703971119134,0.992779783394
USER29,Run6,0.740072202166,0.703971119134,0.740072202166
USER29,Run7,0.992779783394,0.667870036101,0.992779783394
USER29,Run8,0.996389891697,0.743682310469,0.996389891697
USER29,Run9,0.992779783394,0.743682310469,0.992779783394
USER29,Run11,0.916967509025,0.631768953069,0.916967509025
USER29,Run13,0.996389891697,0.703971119134,0.996389891697
USER29,Run14,1.0,0.743682310469,1.0
