user,run,globalset,userset,comboset
USER12,Run10,0.861224489796,0.910204081633,0.94693877551
USER12,Run12,0.910204081633,0.865306122449,0.995918367347
USER12,Run14,0.910204081633,0.865306122449,0.955102040816
USER12,Run15,0.861224489796,0.824489795918,0.865306122449
USER12,Run16,0.897959183673,0.897959183673,0.90612244898
USER12,Run17,0.902040816327,0.734693877551,0.90612244898
USER12,Run18,0.865306122449,0.914285714286,0.94693877551
USER12,Run21,0.567346938776,0.90612244898,0.910204081633
USER12,Run22,0.89387755102,0.918367346939,0.991836734694
USER12,Run25,0.897959183673,0.918367346939,0.955102040816
USER13,Run1,0.973148901546,0.981285598047,0.990235964199
USER13,Run2,0.988608624898,0.965825874695,0.99755899105
USER13,Run3,0.971521562246,0.940602115541,0.987794955248
USER13,Run4,0.970707892596,0.93246541904,0.9983726607
USER13,Run5,0.979658258747,0.948738812042,0.987794955248
USER13,Run6,0.956061838893,0.948738812042,0.982099267697
USER13,Run7,0.971521562246,0.991049633849,0.981285598047
USER13,Run9,0.99755899105,0.93246541904,0.965825874695
USER13,Run10,0.9983726607,0.956875508544,0.990235964199
USER13,Run14,0.991863303499,0.965825874695,0.99918633035
USER13,Run16,0.980471928397,0.957689178194,0.973962571196
USER13,Run18,0.99918633035,0.948738812042,0.990235964199
USER13,Run21,0.963384865745,0.991049633849,0.971521562246
USER13,Run25,0.979658258747,0.940602115541,0.9983726607
USER14,Run1,0.779661016949,0.851694915254,0.851694915254
USER14,Run2,0.694915254237,0.872881355932,0.779661016949
USER14,Run6,0.868644067797,0.851694915254,0.89406779661
USER14,Run7,0.949152542373,0.851694915254,0.911016949153
USER14,Run8,0.898305084746,0.851694915254,0.85593220339
USER14,Run10,0.864406779661,0.872881355932,0.868644067797
USER14,Run13,0.911016949153,0.89406779661,0.864406779661
USER14,Run15,0.813559322034,0.898305084746,0.860169491525
USER14,Run16,0.902542372881,0.851694915254,0.898305084746
USER14,Run19,0.991525423729,0.89406779661,0.949152542373
USER14,Run20,0.771186440678,0.89406779661,0.817796610169
USER14,Run21,0.652542372881,0.851694915254,0.864406779661
USER14,Run22,0.940677966102,0.898305084746,0.860169491525
USER14,Run23,0.868644067797,0.851694915254,0.85593220339
USER14,Run24,0.864406779661,0.851694915254,0.860169491525
USER14,Run25,0.953389830508,0.699152542373,0.906779661017
USER15,Run1,0.69387755102,0.780612244898,0.688775510204
USER15,Run3,0.84693877551,0.790816326531,0.795918367347
USER15,Run4,0.841836734694,0.69387755102,0.84693877551
USER15,Run5,0.892857142857,0.841836734694,0.84693877551
USER15,Run6,0.841836734694,0.790816326531,0.841836734694
USER15,Run7,0.948979591837,0.795918367347,0.948979591837
USER15,Run9,0.841836734694,0.841836734694,1.0
USER15,Run11,0.892857142857,0.734693877551,0.897959183673
USER15,Run12,0.989795918367,0.69387755102,0.841836734694
USER15,Run13,0.938775510204,0.637755102041,0.841836734694
USER15,Run14,0.790816326531,0.739795918367,0.744897959184
USER15,Run15,0.780612244898,0.591836734694,0.790816326531
USER15,Run16,0.882653061224,0.744897959184,0.933673469388
USER15,Run17,0.688775510204,0.744897959184,0.84693877551
USER15,Run18,0.94387755102,0.790816326531,0.84693877551
USER15,Run19,0.984693877551,0.642857142857,1.0
USER15,Run20,0.632653061224,0.739795918367,0.795918367347
USER15,Run21,0.637755102041,0.790816326531,0.637755102041
USER15,Run22,0.84693877551,0.744897959184,0.897959183673
USER15,Run23,0.673469387755,0.591836734694,0.734693877551
USER15,Run25,0.897959183673,0.84693877551,0.948979591837
USER16,Run1,0.570247933884,0.404958677686,0.504132231405
USER16,Run2,0.421487603306,0.644628099174,0.752066115702
USER16,Run4,0.809917355372,0.487603305785,0.892561983471
USER16,Run5,0.99173553719,0.570247933884,0.909090909091
USER16,Run6,0.504132231405,0.644628099174,0.661157024793
USER16,Run7,0.909090909091,0.644628099174,0.818181818182
USER16,Run9,0.826446280992,0.413223140496,0.909090909091
USER16,Run10,0.752066115702,0.710743801653,0.826446280992
USER16,Run11,0.826446280992,0.644628099174,0.826446280992
USER16,Run12,0.909090909091,0.652892561983,0.909090909091
USER16,Run13,0.900826446281,0.404958677686,0.892561983471
USER16,Run14,0.801652892562,0.710743801653,0.710743801653
USER16,Run16,0.826446280992,0.487603305785,0.99173553719
USER16,Run17,0.735537190083,0.652892561983,0.735537190083
USER16,Run19,0.909090909091,0.644628099174,0.826446280992
USER16,Run20,0.487603305785,0.719008264463,0.487603305785
USER16,Run21,0.413223140496,0.652892561983,0.413223140496
USER16,Run22,0.818181818182,0.413223140496,0.909090909091
USER16,Run25,0.826446280992,0.710743801653,0.826446280992
USER17,Run2,0.921568627451,0.941176470588,0.941176470588
USER17,Run3,0.921568627451,0.176470588235,0.960784313725
USER17,Run4,0.921568627451,0.372549019608,0.960784313725
USER17,Run5,0.921568627451,0.392156862745,0.980392156863
USER17,Run6,0.941176470588,0.960784313725,0.960784313725
USER17,Run7,0.960784313725,0.21568627451,0.78431372549
USER17,Run9,0.764705882353,0.960784313725,0.78431372549
USER17,Run10,0.941176470588,0.941176470588,0.960784313725
USER17,Run11,0.960784313725,0.941176470588,0.960784313725
USER17,Run13,0.960784313725,0.960784313725,0.960784313725
USER17,Run16,0.941176470588,0.960784313725,0.980392156863
USER17,Run20,0.56862745098,0.411764705882,0.56862745098
USER17,Run21,0.921568627451,0.529411764706,0.941176470588
USER17,Run22,0.960784313725,1.0,0.980392156863
USER17,Run23,0.941176470588,0.941176470588,0.960784313725
USER17,Run24,0.803921568627,0.941176470588,0.803921568627
USER18,Run1,0.893023255814,0.609302325581,0.660465116279
USER18,Run3,0.846511627907,0.562790697674,0.846511627907
USER18,Run5,0.846511627907,0.660465116279,0.846511627907
USER18,Run6,0.8,0.706976744186,0.706976744186
USER18,Run9,0.8,0.623255813953,0.813953488372
USER18,Run10,0.846511627907,0.609302325581,0.8
USER18,Run11,0.804651162791,0.660465116279,0.753488372093
USER18,Run12,0.944186046512,0.706976744186,0.804651162791
USER18,Run13,0.851162790698,0.706976744186,0.758139534884
USER18,Run15,0.851162790698,0.562790697674,0.851162790698
USER18,Run16,0.804651162791,0.716279069767,0.762790697674
USER18,Run17,0.846511627907,0.660465116279,0.748837209302
USER18,Run18,0.762790697674,0.613953488372,0.804651162791
USER18,Run19,0.851162790698,0.706976744186,0.8
USER18,Run20,0.851162790698,0.655813953488,0.706976744186
USER18,Run23,0.706976744186,0.8,0.804651162791
USER18,Run24,0.995348837209,0.609302325581,0.897674418605
USER19,Run1,0.844660194175,0.844660194175,0.898058252427
USER19,Run2,0.747572815534,0.893203883495,0.893203883495
USER19,Run3,0.990291262136,0.888349514563,0.990291262136
USER19,Run5,0.941747572816,0.898058252427,0.990291262136
USER19,Run6,0.893203883495,0.747572815534,0.946601941748
USER19,Run7,0.990291262136,0.995145631068,0.990291262136
USER19,Run8,0.893203883495,0.902912621359,0.902912621359
USER19,Run10,0.839805825243,0.854368932039,0.893203883495
USER19,Run11,0.893203883495,0.893203883495,0.893203883495
USER19,Run13,0.936893203883,0.854368932039,0.995145631068
USER19,Run14,0.800970873786,0.893203883495,0.902912621359
USER19,Run15,0.834951456311,0.995145631068,0.941747572816
USER19,Run16,0.946601941748,0.941747572816,0.995145631068
USER19,Run17,0.796116504854,0.796116504854,0.946601941748
USER19,Run18,0.888349514563,0.902912621359,0.854368932039
USER19,Run19,0.995145631068,0.791262135922,0.995145631068
USER19,Run21,0.747572815534,0.893203883495,0.893203883495
USER19,Run22,0.888349514563,0.893203883495,0.95145631068
USER19,Run24,0.893203883495,0.990291262136,0.893203883495
USER20,Run2,0.629343629344,0.621621621622,0.625482625483
USER20,Run3,0.779922779923,0.664092664093,0.779922779923
USER20,Run5,0.861003861004,0.857142857143,0.899613899614
USER20,Run7,0.706563706564,0.586872586873,0.702702702703
USER20,Run8,0.918918918919,0.818532818533,0.861003861004
USER20,Run13,0.872586872587,0.818532818533,0.861003861004
USER20,Run14,0.752895752896,0.857142857143,0.787644787645
USER20,Run15,0.903474903475,0.664092664093,0.895752895753
USER20,Run16,0.899613899614,0.625482625483,0.857142857143
USER20,Run17,0.822393822394,0.621621621622,0.822393822394
USER20,Run18,0.837837837838,0.857142857143,0.864864864865
USER20,Run19,0.938223938224,0.625482625483,0.826254826255
USER20,Run20,0.783783783784,0.625482625483,0.745173745174
USER20,Run21,0.586872586873,0.621621621622,0.583011583012
USER20,Run23,0.787644787645,0.625482625483,0.822393822394
USER20,Run24,0.822393822394,0.625482625483,0.745173745174
USER20,Run25,0.745173745174,0.818532818533,0.822393822394
USER21,Run3,0.852813852814,0.722943722944,0.852813852814
USER21,Run4,0.852813852814,0.766233766234,0.852813852814
USER21,Run7,0.766233766234,0.679653679654,0.722943722944
USER21,Run8,0.943722943723,0.809523809524,0.987012987013
USER21,Run9,0.896103896104,0.896103896104,0.896103896104
USER21,Run11,0.766233766234,0.809523809524,0.809523809524
USER21,Run12,0.904761904762,0.766233766234,0.904761904762
USER21,Run14,0.991341991342,0.593073593074,0.904761904762
USER21,Run15,0.896103896104,0.809523809524,0.809523809524
USER21,Run16,0.766233766234,0.593073593074,0.636363636364
USER21,Run17,0.982683982684,0.852813852814,0.982683982684
USER21,Run19,0.939393939394,0.809523809524,0.809523809524
USER21,Run22,0.852813852814,0.852813852814,0.852813852814
USER21,Run23,0.857142857143,0.766233766234,0.857142857143
USER21,Run24,0.948051948052,0.852813852814,0.948051948052
USER21,Run25,0.852813852814,0.679653679654,0.809523809524
USER22,Run2,0.934579439252,0.841121495327,0.841121495327
USER22,Run3,0.939252336449,0.883177570093,0.985981308411
USER22,Run4,0.883177570093,0.841121495327,0.883177570093
USER22,Run5,0.934579439252,0.841121495327,0.934579439252
USER22,Run8,0.859813084112,0.836448598131,0.901869158879
USER22,Run9,0.976635514019,0.841121495327,0.976635514019
USER22,Run10,0.897196261682,0.841121495327,0.845794392523
USER22,Run11,0.883177570093,0.883177570093,0.976635514019
USER22,Run12,0.939252336449,0.883177570093,0.939252336449
USER22,Run13,0.943925233645,0.841121495327,0.943925233645
USER22,Run14,0.859813084112,0.836448598131,0.855140186916
USER22,Run16,0.976635514019,0.841121495327,0.976635514019
USER22,Run18,0.939252336449,0.836448598131,0.981308411215
USER22,Run19,0.883177570093,0.841121495327,0.934579439252
USER22,Run20,0.780373831776,0.883177570093,0.873831775701
USER22,Run21,0.64953271028,0.836448598131,0.929906542056
USER22,Run23,0.710280373832,0.841121495327,0.845794392523
USER22,Run24,0.943925233645,0.841121495327,0.939252336449
USER22,Run25,0.981308411215,0.883177570093,0.981308411215
USER23,Run1,0.703488372093,0.686046511628,0.697674418605
USER23,Run2,0.581395348837,0.75,0.581395348837
USER23,Run3,0.93023255814,0.883720930233,0.988372093023
USER23,Run4,0.68023255814,0.622093023256,0.622093023256
USER23,Run5,0.982558139535,0.639534883721,0.976744186047
USER23,Run7,0.872093023256,0.627906976744,0.860465116279
USER23,Run8,0.872093023256,0.709302325581,0.936046511628
USER23,Run11,0.691860465116,0.883720930233,0.691860465116
USER23,Run12,0.936046511628,0.877906976744,0.994186046512
USER23,Run13,0.75,0.825581395349,0.755813953488
USER23,Run17,0.633720930233,0.81976744186,0.633720930233
USER23,Run19,0.81976744186,0.697674418605,0.936046511628
USER23,Run21,0.575581395349,0.686046511628,0.697674418605
USER23,Run22,0.691860465116,0.709302325581,0.697674418605
USER23,Run23,0.755813953488,0.81976744186,0.866279069767
USER23,Run24,0.709302325581,0.883720930233,0.81976744186
USER23,Run25,0.697674418605,0.81976744186,0.639534883721
USER24,Run1,0.810344827586,0.741379310345,0.810344827586
USER24,Run2,0.741379310345,0.798850574713,0.85632183908
USER24,Run3,0.798850574713,0.741379310345,0.741379310345
USER24,Run6,0.683908045977,0.741379310345,0.798850574713
USER24,Run8,0.804597701149,0.741379310345,0.804597701149
USER24,Run9,0.85632183908,0.741379310345,0.85632183908
USER24,Run12,0.936781609195,0.735632183908,0.936781609195
USER24,Run13,0.913793103448,0.626436781609,0.913793103448
USER24,Run14,0.816091954023,0.741379310345,0.764367816092
USER24,Run17,0.85632183908,0.741379310345,0.85632183908
USER24,Run18,0.913793103448,0.741379310345,0.85632183908
USER24,Run19,0.873563218391,0.683908045977,0.752873563218
USER24,Run20,0.798850574713,0.741379310345,0.798850574713
USER24,Run22,0.85632183908,0.741379310345,0.913793103448
USER24,Run23,0.741379310345,0.908045977011,0.85632183908
USER24,Run24,0.873563218391,0.741379310345,0.758620689655
USER24,Run25,0.798850574713,0.683908045977,0.741379310345
USER25,Run1,0.805555555556,0.837962962963,0.944444444444
USER25,Run2,0.814814814815,0.768518518519,0.907407407407
USER25,Run4,0.949074074074,0.74537037037,0.856481481481
USER25,Run5,0.898148148148,0.75462962963,0.856481481481
USER25,Run6,0.805555555556,0.805555555556,0.805555555556
USER25,Run7,0.907407407407,0.902777777778,0.902777777778
USER25,Run8,0.851851851852,0.935185185185,0.888888888889
USER25,Run9,0.949074074074,0.861111111111,1.0
USER25,Run10,0.953703703704,0.953703703704,0.953703703704
USER25,Run13,0.949074074074,0.990740740741,0.99537037037
USER25,Run15,0.944444444444,0.949074074074,0.949074074074
USER25,Run17,0.898148148148,0.856481481481,0.949074074074
USER25,Run19,0.898148148148,0.800925925926,0.851851851852
USER25,Run20,0.759259259259,0.907407407407,0.856481481481
USER25,Run21,0.856481481481,0.800925925926,0.907407407407
USER25,Run22,0.944444444444,0.847222222222,0.944444444444
USER25,Run23,0.898148148148,0.791666666667,0.851851851852
USER25,Run25,0.99537037037,0.842592592593,0.949074074074
USER26,Run1,0.83606557377,0.639344262295,0.745901639344
USER26,Run2,0.754098360656,0.72131147541,0.819672131148
USER26,Run3,0.975409836066,0.639344262295,0.975409836066
USER26,Run4,0.803278688525,0.639344262295,0.803278688525
USER26,Run5,0.811475409836,0.639344262295,0.885245901639
USER26,Run6,0.55737704918,0.72131147541,0.55737704918
USER26,Run7,0.975409836066,0.72131147541,0.885245901639
USER26,Run11,0.885245901639,0.639344262295,0.811475409836
USER26,Run12,1.0,0.639344262295,0.918032786885
USER26,Run14,0.827868852459,0.639344262295,0.909836065574
USER26,Run15,0.737704918033,0.639344262295,0.72131147541
USER26,Run16,0.729508196721,0.72131147541,0.729508196721
USER26,Run17,1.0,0.639344262295,0.918032786885
USER26,Run18,1.0,0.639344262295,1.0
USER26,Run19,0.901639344262,0.639344262295,0.983606557377
USER26,Run20,0.491803278689,0.639344262295,0.655737704918
USER26,Run22,0.811475409836,0.639344262295,0.811475409836
USER26,Run23,0.66393442623,0.72131147541,1.0
USER26,Run24,0.819672131148,0.639344262295,0.737704918033
USER27,Run2,0.807511737089,0.708920187793,0.859154929577
USER27,Run4,0.798122065728,0.896713615023,0.995305164319
USER27,Run5,0.802816901408,0.93896713615,0.896713615023
USER27,Run6,0.798122065728,0.901408450704,0.953051643192
USER27,Run7,0.755868544601,0.896713615023,0.953051643192
USER27,Run10,0.859154929577,0.892018779343,0.906103286385
USER27,Run12,0.995305164319,0.798122065728,1.0
USER27,Run13,0.995305164319,0.793427230047,1.0
USER27,Run14,0.901408450704,0.896713615023,0.906103286385
USER27,Run15,0.896713615023,0.901408450704,0.990610328638
USER27,Run16,0.892018779343,0.948356807512,0.892018779343
USER27,Run18,0.906103286385,0.896713615023,0.953051643192
USER27,Run19,0.995305164319,0.906103286385,1.0
USER27,Run21,0.661971830986,0.901408450704,0.845070422535
USER27,Run23,0.896713615023,0.901408450704,0.948356807512
USER27,Run24,0.807511737089,0.948356807512,0.906103286385
USER28,Run1,0.811965811966,0.730769230769,0.769230769231
USER28,Run2,0.769230769231,0.726495726496,0.811965811966
USER28,Run3,0.940170940171,0.782051282051,0.940170940171
USER28,Run4,0.897435897436,0.760683760684,0.940170940171
USER28,Run5,0.893162393162,0.803418803419,0.888888888889
USER28,Run6,0.760683760684,0.645299145299,0.717948717949
USER28,Run7,0.935897435897,0.726495726496,0.897435897436
USER28,Run8,0.910256410256,0.854700854701,0.910256410256
USER28,Run9,0.893162393162,0.858974358974,0.905982905983
USER28,Run11,0.850427350427,0.726495726496,0.897435897436
USER28,Run15,0.982905982906,0.773504273504,0.854700854701
USER28,Run16,0.897435897436,0.858974358974,0.850427350427
