user,run,globalset,userset,comboset
USER6,Run11,0.954732510288,0.592592592593,0.954732510288
USER6,Run12,0.777777777778,0.604938271605,0.777777777778
USER6,Run13,0.728395061728,0.61316872428,0.786008230453
USER6,Run14,0.687242798354,0.59670781893,0.687242798354
USER6,Run18,0.913580246914,0.650205761317,0.913580246914
USER6,Run19,0.872427983539,0.61316872428,0.872427983539
USER6,Run24,0.79012345679,0.687242798354,0.79012345679
USER7,Run1,0.654320987654,0.810699588477,0.654320987654
USER7,Run4,0.695473251029,0.658436213992,0.695473251029
USER7,Run5,0.954732510288,0.851851851852,0.954732510288
USER7,Run6,0.736625514403,0.77366255144,0.736625514403
USER7,Run8,0.736625514403,0.851851851852,0.732510288066
USER7,Run9,0.786008230453,0.860082304527,0.835390946502
USER7,Run10,0.707818930041,0.810699588477,0.831275720165
USER7,Run11,0.818930041152,0.810699588477,0.814814814815
USER7,Run14,0.905349794239,0.658436213992,0.905349794239
USER7,Run15,0.868312757202,0.617283950617,0.868312757202
USER7,Run18,0.954732510288,0.810699588477,0.954732510288
USER7,Run20,0.851851851852,0.59670781893,0.851851851852
USER7,Run21,0.909465020576,0.810699588477,0.909465020576
USER7,Run22,0.786008230453,0.576131687243,0.786008230453
USER7,Run24,0.909465020576,0.851851851852,0.946502057613
USER7,Run25,0.58024691358,0.724279835391,0.58024691358
USER8,Run1,0.81220657277,0.802816901408,0.81220657277
USER8,Run4,0.666666666667,0.708920187793,0.666666666667
USER8,Run8,0.708920187793,0.708920187793,0.708920187793
USER8,Run10,0.708920187793,0.713615023474,0.708920187793
USER8,Run11,0.708920187793,0.661971830986,0.755868544601
USER8,Run13,0.661971830986,0.793427230047,0.755868544601
USER8,Run14,0.661971830986,0.699530516432,0.755868544601
USER8,Run15,0.755868544601,0.661971830986,0.802816901408
USER8,Run16,0.718309859155,0.666666666667,0.718309859155
USER8,Run17,0.807511737089,0.661971830986,0.807511737089
USER8,Run19,0.713615023474,0.708920187793,0.760563380282
USER8,Run21,0.713615023474,0.699530516432,0.713615023474
USER8,Run22,0.718309859155,0.699530516432,0.81220657277
USER8,Run25,0.661971830986,0.793427230047,0.661971830986
USER9,Run1,0.919153031761,0.876804619827,0.919153031761
USER9,Run4,0.938402309913,0.886429258903,0.919153031761
USER9,Run5,0.998228520815,0.938402309913,0.998228520815
USER9,Run6,0.920115495669,0.909528392685,0.910490856593
USER9,Run7,0.951284322409,0.897978825794,0.942426926484
USER9,Run8,0.906111603189,0.875842155919,0.906111603189
USER9,Run9,0.948989412897,0.928777670837,0.950914340712
USER9,Run10,0.919153031761,0.933614330875,0.929740134745
USER9,Run12,0.919153031761,0.929740134745,0.920115495669
USER9,Run13,0.919153031761,0.908565928778,0.919153031761
USER9,Run15,0.935341009743,0.938402309913,0.936226749336
USER9,Run16,0.919153031761,0.875842155919,0.919153031761
USER9,Run17,0.926483613818,0.948989412897,0.945084145261
USER9,Run18,0.968238691049,0.928777670837,0.958614051973
USER9,Run19,0.939364773821,0.909528392685,0.919153031761
USER9,Run20,0.953801732435,0.938402309913,0.935514918191
USER9,Run21,0.928777670837,0.910490856593,0.919153031761
USER9,Run22,0.920115495669,0.888354186718,0.920115495669
USER9,Run23,0.958614051973,0.909528392685,0.940327237729
USER10,Run3,0.641791044776,0.597014925373,0.641791044776
USER10,Run4,0.641791044776,0.646766169154,0.641791044776
USER10,Run5,0.796019900498,0.646766169154,0.746268656716
USER10,Run7,0.641791044776,0.597014925373,0.646766169154
USER10,Run8,0.641791044776,0.592039800995,0.691542288557
USER10,Run9,0.646766169154,0.646766169154,0.646766169154
USER10,Run10,0.597014925373,0.646766169154,0.597014925373
USER10,Run11,0.746268656716,0.592039800995,0.696517412935
USER10,Run12,0.696517412935,0.646766169154,0.696517412935
USER10,Run15,0.796019900498,0.592039800995,0.791044776119
USER10,Run22,0.746268656716,0.592039800995,0.691542288557
USER10,Run23,0.646766169154,0.592039800995,0.646766169154
USER10,Run24,0.746268656716,0.597014925373,0.746268656716
USER11,Run1,0.874476987448,0.958158995816,0.958158995816
USER11,Run2,0.786610878661,0.912133891213,0.912133891213
USER11,Run3,0.782426778243,0.958158995816,0.953974895397
USER11,Run7,0.602510460251,0.953974895397,0.824267782427
USER11,Run8,0.506276150628,1.0,0.778242677824
USER11,Run10,0.648535564854,0.958158995816,0.916317991632
USER11,Run11,0.874476987448,1.0,0.958158995816
USER11,Run12,0.698744769874,1.0,0.912133891213
USER11,Run13,0.73640167364,0.912133891213,0.778242677824
USER11,Run14,0.690376569038,1.0,0.958158995816
USER11,Run16,0.870292887029,1.0,0.916317991632
USER11,Run17,0.824267782427,0.953974895397,0.912133891213
USER11,Run18,0.874476987448,1.0,0.916317991632
USER11,Run19,0.828451882845,0.958158995816,0.832635983264
USER11,Run20,0.774058577406,1.0,0.953974895397
USER11,Run23,0.690376569038,1.0,0.866108786611
USER11,Run24,0.778242677824,1.0,0.820083682008
USER11,Run25,0.648535564854,0.916317991632,0.916317991632
USER12,Run1,0.620408163265,0.942857142857,0.869387755102
USER12,Run2,0.620408163265,0.530612244898,0.620408163265
USER12,Run3,0.722448979592,0.530612244898,0.779591836735
USER12,Run4,0.783673469388,0.865306122449,0.914285714286
USER12,Run6,0.65306122449,0.897959183673,0.902040816327
USER12,Run8,0.575510204082,0.530612244898,0.575510204082
USER12,Run9,0.775510204082,0.942857142857,0.983673469388
USER12,Run10,0.616326530612,0.857142857143,0.865306122449
USER12,Run12,0.661224489796,0.861224489796,0.612244897959
USER12,Run14,0.983673469388,0.530612244898,0.942857142857
USER12,Run15,0.697959183673,0.820408163265,0.820408163265
USER12,Run16,0.69387755102,0.816326530612,0.942857142857
USER12,Run17,0.65306122449,0.861224489796,0.902040816327
USER12,Run18,0.624489795918,0.820408163265,0.955102040816
USER12,Run21,0.697959183673,0.530612244898,0.65306122449
USER12,Run22,0.579591836735,0.94693877551,0.873469387755
USER12,Run25,0.571428571429,0.902040816327,0.902040816327
USER13,Run1,0.926251097454,0.901811248808,0.926251097454
USER13,Run2,0.940602115541,0.901811248808,0.940602115541
USER13,Run3,0.9590085796,0.901811248808,0.968541468065
USER13,Run4,0.917471466198,0.901811248808,0.917471466198
USER13,Run5,0.970448045758,0.901811248808,0.970448045758
USER13,Run6,0.938989513823,0.901811248808,0.939942802669
USER13,Run7,0.929456625357,0.901811248808,0.930409914204
USER13,Run9,0.920877025739,0.901811248808,0.920877025739
USER13,Run10,0.950428979981,0.901811248808,0.950428979981
USER13,Run14,0.9590085796,0.901811248808,0.9590085796
USER13,Run16,0.920877025739,0.901811248808,0.920877025739
USER13,Run18,0.971905179982,0.901811248808,0.971027216857
USER13,Run21,0.959961868446,0.901811248808,0.938989513823
USER13,Run25,0.900857959962,0.901811248808,0.900857959962
USER14,Run1,0.817796610169,0.822033898305,0.817796610169
USER14,Run2,0.652542372881,0.826271186441,0.826271186441
USER14,Run6,0.737288135593,0.864406779661,0.826271186441
USER14,Run7,0.724576271186,0.864406779661,0.813559322034
USER14,Run8,0.771186440678,0.826271186441,0.868644067797
USER14,Run10,0.559322033898,0.826271186441,0.733050847458
USER14,Run13,0.733050847458,0.826271186441,0.822033898305
USER14,Run15,0.699152542373,0.826271186441,0.868644067797
USER14,Run16,0.648305084746,0.868644067797,0.775423728814
USER14,Run19,0.779661016949,0.779661016949,0.822033898305
USER14,Run20,0.690677966102,0.826271186441,0.868644067797
USER14,Run21,0.779661016949,0.864406779661,0.822033898305
USER14,Run22,0.783898305085,0.826271186441,0.868644067797
USER14,Run23,0.610169491525,0.826271186441,0.699152542373
USER14,Run24,0.822033898305,0.822033898305,0.864406779661
USER14,Run25,0.60593220339,0.783898305085,0.822033898305
USER15,Run1,0.948979591837,0.673469387755,0.785714285714
USER15,Run3,0.581632653061,0.724489795918,0.785714285714
USER15,Run4,0.836734693878,0.826530612245,0.887755102041
USER15,Run5,0.683673469388,0.622448979592,0.739795918367
USER15,Run6,0.637755102041,0.622448979592,0.688775510204
USER15,Run7,0.632653061224,0.882653061224,0.892857142857
USER15,Run9,0.892857142857,0.831632653061,0.94387755102
USER15,Run11,0.836734693878,0.780612244898,0.94387755102
USER15,Run12,0.632653061224,0.780612244898,0.841836734694
USER15,Run13,0.581632653061,0.785714285714,0.790816326531
USER15,Run14,0.683673469388,0.831632653061,0.892857142857
USER15,Run15,0.841836734694,0.780612244898,0.892857142857
USER15,Run16,0.739795918367,0.780612244898,0.892857142857
USER15,Run17,0.785714285714,0.673469387755,0.785714285714
USER15,Run18,0.739795918367,0.622448979592,0.739795918367
USER15,Run19,0.637755102041,0.673469387755,0.688775510204
USER15,Run20,0.831632653061,0.724489795918,0.831632653061
USER15,Run21,0.632653061224,0.622448979592,0.683673469388
USER15,Run22,0.637755102041,0.724489795918,0.841836734694
USER15,Run23,0.520408163265,0.622448979592,0.683673469388
USER15,Run25,0.581632653061,0.780612244898,0.841836734694
USER16,Run1,0.743801652893,0.735537190083,0.743801652893
USER16,Run2,0.421487603306,0.99173553719,0.578512396694
USER16,Run4,0.578512396694,0.661157024793,0.661157024793
USER16,Run5,0.743801652893,0.884297520661,0.661157024793
USER16,Run6,0.752066115702,0.570247933884,0.669421487603
USER16,Run7,0.826446280992,0.826446280992,0.826446280992
USER16,Run9,0.752066115702,0.834710743802,0.752066115702
USER16,Run10,0.404958677686,0.834710743802,0.413223140496
USER16,Run11,0.917355371901,0.669421487603,0.834710743802
USER16,Run12,0.487603305785,0.909090909091,0.661157024793
USER16,Run13,0.570247933884,0.909090909091,0.652892561983
USER16,Run14,0.487603305785,0.834710743802,0.495867768595
USER16,Run16,0.669421487603,0.413223140496,0.504132231405
USER16,Run17,0.669421487603,0.909090909091,0.826446280992
USER16,Run19,0.743801652893,0.909090909091,0.743801652893
USER16,Run20,0.636363636364,0.586776859504,0.917355371901
USER16,Run21,0.735537190083,0.900826446281,0.661157024793
USER16,Run22,0.826446280992,0.909090909091,0.909090909091
USER16,Run25,0.330578512397,0.917355371901,0.752066115702
USER17,Run2,0.960784313725,0.764705882353,0.960784313725
USER17,Run3,0.960784313725,0.137254901961,0.960784313725
USER17,Run4,0.745098039216,0.78431372549,0.745098039216
USER17,Run5,1.0,0.980392156863,1.0
USER17,Run6,0.980392156863,0.960784313725,0.980392156863
USER17,Run7,0.764705882353,0.56862745098,0.764705882353
USER17,Run9,1.0,0.960784313725,1.0
USER17,Run10,0.764705882353,0.921568627451,0.78431372549
USER17,Run11,0.941176470588,0.764705882353,0.960784313725
USER17,Run13,0.960784313725,0.137254901961,0.960784313725
USER17,Run16,0.980392156863,0.764705882353,0.980392156863
USER17,Run20,0.960784313725,0.764705882353,0.980392156863
USER17,Run21,0.960784313725,0.352941176471,0.960784313725
USER17,Run22,0.980392156863,0.803921568627,0.980392156863
USER17,Run23,0.549019607843,0.372549019608,0.549019607843
USER17,Run24,0.980392156863,0.960784313725,0.960784313725
USER18,Run1,0.581395348837,0.66976744186,0.581395348837
USER18,Run3,0.386046511628,0.525581395349,0.479069767442
USER18,Run5,0.855813953488,0.525581395349,0.855813953488
USER18,Run6,0.381395348837,0.432558139535,0.33488372093
USER18,Run9,0.767441860465,0.381395348837,0.767441860465
USER18,Run10,0.381395348837,0.66976744186,0.520930232558
USER18,Run11,0.66511627907,0.437209302326,0.66511627907
USER18,Run12,0.618604651163,0.432558139535,0.613953488372
USER18,Run13,0.576744186047,0.386046511628,0.437209302326
USER18,Run15,0.813953488372,0.432558139535,0.767441860465
USER18,Run16,0.767441860465,0.479069767442,0.720930232558
USER18,Run17,0.618604651163,0.479069767442,0.572093023256
USER18,Run18,0.860465116279,0.474418604651,0.860465116279
USER18,Run19,0.66976744186,0.572093023256,0.66976744186
USER18,Run20,0.758139534884,0.427906976744,0.753488372093
USER18,Run23,0.711627906977,0.474418604651,0.711627906977
USER18,Run24,0.860465116279,0.711627906977,0.855813953488
USER19,Run1,0.660194174757,0.733009708738,0.805825242718
USER19,Run2,0.611650485437,0.73786407767,0.660194174757
USER19,Run3,0.834951456311,0.543689320388,0.791262135922
USER19,Run5,0.95145631068,0.78640776699,0.95145631068
USER19,Run6,0.708737864078,0.830097087379,0.805825242718
USER19,Run7,0.796116504854,0.68932038835,0.800970873786
USER19,Run8,0.849514563107,0.733009708738,0.941747572816
USER19,Run10,0.747572815534,0.587378640777,0.796116504854
USER19,Run11,0.805825242718,0.733009708738,0.854368932039
USER19,Run13,0.898058252427,0.73786407767,0.902912621359
USER19,Run14,0.898058252427,0.73786407767,0.902912621359
USER19,Run15,0.95145631068,0.946601941748,0.946601941748
USER19,Run16,0.805825242718,0.728155339806,0.757281553398
USER19,Run17,0.611650485437,0.883495145631,0.854368932039
USER19,Run18,0.854368932039,0.533980582524,0.854368932039
USER19,Run19,0.849514563107,0.776699029126,0.898058252427
USER19,Run21,0.849514563107,0.635922330097,0.898058252427
USER19,Run22,0.805825242718,0.776699029126,0.898058252427
USER19,Run24,0.849514563107,0.747572815534,0.902912621359
USER20,Run2,0.606177606178,0.528957528958,0.606177606178
USER20,Run3,0.583011583012,0.644787644788,0.722007722008
USER20,Run5,0.764478764479,0.528957528958,0.764478764479
USER20,Run7,0.725868725869,0.606177606178,0.760617760618
USER20,Run8,0.764478764479,0.606177606178,0.760617760618
USER20,Run13,0.683397683398,0.683397683398,0.803088803089
USER20,Run14,0.687258687259,0.525096525097,0.683397683398
USER20,Run15,0.799227799228,0.640926640927,0.760617760618
USER20,Run16,0.567567567568,0.633204633205,0.567567567568
USER20,Run17,0.679536679537,0.629343629344,0.679536679537
USER20,Run18,0.764478764479,0.644787644788,0.799227799228
USER20,Run19,0.760617760618,0.667953667954,0.799227799228
USER20,Run20,0.776061776062,0.602316602317,0.903474903475
USER20,Run21,0.725868725869,0.528957528958,0.725868725869
USER20,Run23,0.722007722008,0.567567567568,0.760617760618
USER20,Run24,0.795366795367,0.567567567568,0.833976833977
USER20,Run25,0.528957528958,0.644787644788,0.644787644788
USER21,Run3,0.852813852814,0.675324675325,0.896103896104
USER21,Run4,0.939393939394,0.761904761905,0.939393939394
USER21,Run7,0.930735930736,0.675324675325,0.930735930736
USER21,Run8,0.636363636364,0.636363636364,0.636363636364
USER21,Run9,0.943722943723,0.636363636364,0.943722943723
USER21,Run11,0.597402597403,0.675324675325,0.727272727273
USER21,Run12,0.774891774892,0.761904761905,0.770562770563
USER21,Run14,0.948051948052,0.636363636364,0.991341991342
USER21,Run15,0.818181818182,0.636363636364,0.818181818182
USER21,Run16,0.900432900433,0.636363636364,0.900432900433
USER21,Run17,0.649350649351,0.636363636364,0.649350649351
USER21,Run19,0.991341991342,0.679653679654,0.991341991342
USER21,Run22,0.727272727273,0.636363636364,0.731601731602
USER21,Run23,0.688311688312,0.636363636364,0.731601731602
USER21,Run24,0.904761904762,0.636363636364,0.904761904762
USER21,Run25,0.636363636364,0.636363636364,0.636363636364
USER22,Run2,0.761682242991,0.901869158879,0.761682242991
USER22,Run3,0.691588785047,0.761682242991,0.85046728972
USER22,Run4,0.668224299065,0.901869158879,0.761682242991
USER22,Run5,0.995327102804,0.897196261682,0.995327102804
USER22,Run8,0.845794392523,0.757009345794,0.845794392523
USER22,Run9,0.901869158879,0.901869158879,0.901869158879
USER22,Run10,0.752336448598,0.897196261682,0.901869158879
USER22,Run11,0.906542056075,0.808411214953,0.906542056075
USER22,Run12,0.714953271028,0.901869158879,0.906542056075
USER22,Run13,0.658878504673,0.803738317757,0.757009345794
USER22,Run14,0.752336448598,0.808411214953,0.757009345794
USER22,Run16,0.855140186916,0.901869158879,0.901869158879
USER22,Run18,0.906542056075,0.897196261682,0.906542056075
USER22,Run19,0.859813084112,0.855140186916,0.859813084112
USER22,Run20,0.64953271028,0.757009345794,0.808411214953
USER22,Run21,0.803738317757,0.808411214953,0.85046728972
USER22,Run23,0.658878504673,0.897196261682,0.752336448598
USER22,Run24,0.757009345794,0.808411214953,0.808411214953
USER22,Run25,0.658878504673,0.901869158879,0.757009345794
USER23,Run1,0.709302325581,0.941860465116,0.767441860465
USER23,Run2,0.593023255814,0.767441860465,0.651162790698
USER23,Run3,0.825581395349,0.941860465116,0.941860465116
USER23,Run4,0.639534883721,0.941860465116,0.709302325581
USER23,Run5,0.941860465116,0.883720930233,0.941860465116
USER23,Run7,0.755813953488,0.883720930233,0.825581395349
USER23,Run8,0.639534883721,0.767441860465,0.703488372093
USER23,Run11,0.883720930233,0.883720930233,0.883720930233
USER23,Run12,0.651162790698,0.709302325581,0.651162790698
USER23,Run13,0.767441860465,0.883720930233,0.883720930233
USER23,Run17,0.651162790698,0.941860465116,0.825581395349
USER23,Run19,0.651162790698,0.883720930233,0.709302325581
USER23,Run21,0.651162790698,0.767441860465,0.651162790698
USER23,Run22,0.651162790698,0.883720930233,0.651162790698
USER23,Run23,0.767441860465,0.883720930233,0.825581395349
USER23,Run24,0.709302325581,0.941860465116,0.767441860465
USER23,Run25,0.651162790698,0.825581395349,0.709302325581
USER24,Run1,0.804597701149,0.632183908046,0.804597701149
USER24,Run2,0.764367816092,0.626436781609,0.764367816092
USER24,Run3,0.67816091954,0.683908045977,0.747126436782
USER24,Run6,0.689655172414,0.580459770115,0.689655172414
USER24,Run8,0.5,0.626436781609,0.683908045977
USER24,Run9,0.804597701149,0.626436781609,0.804597701149
USER24,Run12,0.637931034483,0.683908045977,0.695402298851
USER24,Run13,0.637931034483,0.568965517241,0.637931034483
USER24,Run14,0.752873563218,0.568965517241,0.752873563218
USER24,Run17,0.752873563218,0.632183908046,0.810344827586
USER24,Run18,0.793103448276,0.568965517241,0.735632183908
USER24,Run19,0.683908045977,0.632183908046,0.683908045977
USER24,Run20,0.563218390805,0.568965517241,0.747126436782
USER24,Run22,0.67816091954,0.626436781609,0.67816091954
USER24,Run23,0.758620689655,0.689655172414,0.758620689655
USER24,Run24,0.632183908046,0.568965517241,0.632183908046
USER24,Run25,0.574712643678,0.580459770115,0.574712643678
USER25,Run1,0.810185185185,0.851851851852,0.856481481481
USER25,Run2,0.712962962963,0.851851851852,0.810185185185
USER25,Run4,0.810185185185,0.939814814815,0.810185185185
USER25,Run5,0.902777777778,0.851851851852,0.902777777778
USER25,Run6,0.814814814815,0.898148148148,0.907407407407
USER25,Run7,0.902777777778,0.893518518519,0.902777777778
USER25,Run8,0.810185185185,0.851851851852,0.810185185185
USER25,Run9,0.907407407407,0.847222222222,0.953703703704
USER25,Run10,0.708333333333,0.847222222222,0.759259259259
USER25,Run13,0.810185185185,0.893518518519,0.856481481481
USER25,Run15,0.856481481481,0.939814814815,0.902777777778
USER25,Run17,0.763888888889,0.939814814815,0.810185185185
USER25,Run19,0.953703703704,0.847222222222,0.953703703704
USER25,Run20,0.759259259259,0.805555555556,0.851851851852
USER25,Run21,0.902777777778,0.851851851852,0.898148148148
USER25,Run22,0.810185185185,0.847222222222,0.902777777778
USER25,Run23,0.759259259259,0.805555555556,0.805555555556
USER25,Run25,0.666666666667,0.935185185185,0.847222222222
USER26,Run1,0.729508196721,0.991803278689,0.991803278689
USER26,Run2,0.819672131148,0.967213114754,0.983606557377
USER26,Run3,0.737704918033,0.983606557377,0.991803278689
USER26,Run4,0.401639344262,0.975409836066,0.737704918033
USER26,Run5,0.991803278689,0.737704918033,0.991803278689
USER26,Run6,0.901639344262,0.827868852459,0.991803278689
USER26,Run7,0.55737704918,0.901639344262,0.893442622951
USER26,Run11,0.975409836066,0.983606557377,0.983606557377
USER26,Run12,0.655737704918,0.975409836066,0.991803278689
USER26,Run14,0.983606557377,0.909836065574,0.983606557377
USER26,Run15,0.819672131148,0.975409836066,0.909836065574
USER26,Run16,0.639344262295,0.909836065574,0.893442622951
USER26,Run17,0.737704918033,0.975409836066,0.991803278689
USER26,Run18,1.0,0.901639344262,1.0
USER26,Run19,0.991803278689,0.901639344262,0.991803278689
USER26,Run20,0.72131147541,0.901639344262,0.975409836066
USER26,Run22,0.983606557377,0.991803278689,0.991803278689
USER26,Run23,0.319672131148,0.893442622951,0.901639344262
USER26,Run24,1.0,0.967213114754,1.0
USER27,Run2,0.713615023474,0.699530516432,0.760563380282
USER27,Run4,0.661971830986,0.704225352113,0.704225352113
USER27,Run5,0.793427230047,0.69014084507,0.793427230047
USER27,Run6,0.657276995305,0.69014084507,0.708920187793
USER27,Run7,0.708920187793,0.694835680751,0.713615023474
USER27,Run10,0.699530516432,0.699530516432,0.746478873239
USER27,Run12,0.75117370892,0.605633802817,0.802816901408
USER27,Run13,0.704225352113,0.69014084507,0.75117370892
USER27,Run14,0.75117370892,0.643192488263,0.75117370892
USER27,Run15,0.755868544601,0.699530516432,0.755868544601
USER27,Run16,0.615023474178,0.75117370892,0.713615023474
USER27,Run18,0.840375586854,0.647887323944,0.840375586854
USER27,Run19,0.746478873239,0.699530516432,0.75117370892
USER27,Run21,0.741784037559,0.704225352113,0.746478873239
USER27,Run23,0.755868544601,0.704225352113,0.849765258216
USER27,Run24,0.793427230047,0.699530516432,0.798122065728
USER28,Run1,0.521367521368,0.901709401709,0.871794871795
USER28,Run2,0.598290598291,0.910256410256,0.905982905983
USER28,Run3,0.901709401709,0.820512820513,0.901709401709
USER28,Run4,0.594017094017,0.811965811966,0.901709401709
USER28,Run5,0.867521367521,0.811965811966,0.910256410256
USER28,Run6,0.726495726496,0.777777777778,0.726495726496
USER28,Run7,0.854700854701,0.910256410256,0.905982905983
USER28,Run8,0.645299145299,0.811965811966,0.645299145299
USER28,Run9,0.692307692308,0.820512820513,0.692307692308
USER28,Run11,0.636752136752,0.910256410256,0.905982905983
USER28,Run15,0.824786324786,0.807692307692,0.824786324786
USER28,Run16,0.735042735043,0.820512820513,0.735042735043
