Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run11-iso,0.88202247191,0.797752808989,0.786516853933,0.808988764045, ,Run11-copy,0.837078651685,0.848314606742,0.820224719101,0.820224719101, ,Run11-synth,0.842696629213,0.85393258427,0.752808988764,0.691011235955, 
Run12-iso,0.866666666667,0.812121212121,0.824242424242,0.781818181818, ,Run12-copy,0.890909090909,0.866666666667,0.739393939394,0.854545454545, ,Run12-synth,0.921212121212,0.836363636364,0.648484848485,0.787878787879, 
Run13-iso,0.775757575758,0.806060606061,0.793939393939,0.842424242424, ,Run13-copy,0.842424242424,0.848484848485,0.515151515152,0.8, ,Run13-synth,0.89696969697,0.715151515152,0.593939393939,0.830303030303, 
Run14-iso,0.821621621622,0.821621621622,0.778378378378,0.843243243243, ,Run14-copy,0.816216216216,0.837837837838,0.821621621622,0.627027027027, ,Run14-synth,0.821621621622,0.794594594595,0.740540540541,0.897297297297, 
Run15-iso,0.809248554913,0.803468208092,0.774566473988,0.861271676301, ,Run15-copy,0.849710982659,0.838150289017,0.682080924855,0.867052023121, ,Run15-synth,0.826589595376,0.797687861272,0.780346820809,0.797687861272, 
Run16-iso,0.733727810651,0.792899408284,0.804733727811,0.792899408284, ,Run16-copy,0.846153846154,0.816568047337,0.781065088757,0.804733727811, ,Run16-synth,0.828402366864,0.757396449704,0.680473372781,0.834319526627, 
Run17-iso,0.872093023256,0.81976744186,0.866279069767,0.860465116279, ,Run17-copy,0.883720930233,0.767441860465,0.808139534884,0.854651162791, ,Run17-synth,0.808139534884,0.773255813953,0.709302325581,0.883720930233, 
Run18-iso,0.777777777778,0.783625730994,0.754385964912,0.789473684211, ,Run18-copy,0.900584795322,0.754385964912,0.818713450292,0.666666666667, ,Run18-synth,0.847953216374,0.789473684211,0.748538011696,0.87134502924, 
Run19-iso,0.778443113772,0.730538922156,0.832335329341,0.868263473054, ,Run19-copy,0.778443113772,0.832335329341,0.820359281437,0.820359281437, ,Run19-synth,0.802395209581,0.850299401198,0.59880239521,0.814371257485, 
Run20-iso,0.907514450867,0.838150289017,0.768786127168,0.85549132948, ,Run20-copy,0.867052023121,0.826589595376,0.809248554913,0.838150289017, ,Run20-synth,0.919075144509,0.809248554913,0.768786127168,0.843930635838, 
Run21-iso,0.849397590361,0.819277108434,0.795180722892,0.861445783133, ,Run21-copy,0.861445783133,0.819277108434,0.771084337349,0.819277108434, ,Run21-synth,0.885542168675,0.849397590361,0.849397590361,0.698795180723, 
Run22-iso,0.91847826087,0.804347826087,0.804347826087,0.798913043478, ,Run22-copy,0.820652173913,0.875,0.815217391304,0.755434782609, ,Run22-synth,0.896739130435,0.603260869565,0.733695652174,0.75, 
Run23-iso,0.915254237288,0.847457627119,0.768361581921,0.802259887006, ,Run23-copy,0.774011299435,0.841807909605,0.774011299435,0.83615819209, ,Run23-synth,0.853107344633,0.734463276836,0.779661016949,0.858757062147, 
Run24-iso,0.892857142857,0.857142857143,0.845238095238,0.821428571429, ,Run24-copy,0.886904761905,0.833333333333,0.857142857143,0.845238095238, ,Run24-synth,0.845238095238,0.863095238095,0.708333333333,0.821428571429, 
Run25-iso,0.825842696629,0.685393258427,0.870786516854,0.859550561798, ,Run25-copy,0.831460674157,0.724719101124,0.775280898876,0.73595505618, ,Run25-synth,0.837078651685,0.73595505618,0.634831460674,0.837078651685, 
