Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, ,Run-Training,DollarHA,DollarSA,NDollar,Image, 
Run14-basic,0.866822429907,0.876168224299,0.768691588785,0.866822429907, ,Run14-er,0.978971962617,0.915887850467,0.89953271028,0.946261682243, ,Run14-process,0.990654205607,0.946261682243,0.806074766355,0.780373831776, 
Run15-basic,0.954022988506,0.894252873563,0.813793103448,0.880459770115, ,Run15-er,0.986206896552,0.940229885057,0.885057471264,0.852873563218, ,Run15-process,0.967816091954,0.942528735632,0.724137931034,0.868965517241, 
Run16-basic,0.933014354067,0.923444976077,0.72966507177,0.904306220096, ,Run16-er,0.765550239234,0.959330143541,0.822966507177,0.868421052632, ,Run16-process,0.973684210526,0.894736842105,0.777511961722,0.763157894737, 
Run17-basic,0.910588235294,0.964705882353,0.691764705882,0.887058823529, ,Run17-er,0.957647058824,0.962352941176,0.84,0.898823529412, ,Run17-process,0.981176470588,0.969411764706,0.694117647059,0.905882352941, 
Run18-basic,0.687356321839,0.841379310345,0.855172413793,0.926436781609, ,Run18-er,0.947126436782,0.96091954023,0.848275862069,0.912643678161, ,Run18-process,0.979310344828,0.963218390805,0.797701149425,0.834482758621, 
Run19-basic,0.784269662921,0.701123595506,0.779775280899,0.943820224719, ,Run19-er,0.892134831461,0.955056179775,0.81797752809,0.916853932584, ,Run19-process,0.959550561798,0.910112359551,0.813483146067,0.860674157303, 
Run20-basic,0.948148148148,0.950617283951,0.772839506173,0.802469135802, ,Run20-er,0.98024691358,0.98024691358,0.871604938272,0.940740740741, ,Run20-process,0.98024691358,0.972839506173,0.706172839506,0.792592592593, 
Run21-basic,0.956416464891,0.585956416465,0.779661016949,0.728813559322, ,Run21-er,0.869249394673,0.968523002421,0.861985472155,0.900726392252, ,Run21-process,0.951573849879,0.951573849879,0.673123486683,0.791767554479, 
Run22-basic,0.95652173913,0.828502415459,0.707729468599,0.891304347826, ,Run22-er,0.973429951691,0.954106280193,0.816425120773,0.903381642512, ,Run22-process,0.978260869565,0.946859903382,0.804347826087,0.903381642512, 
Run23-basic,0.983293556086,0.832935560859,0.677804295943,0.8138424821, ,Run23-er,0.957040572792,0.947494033413,0.825775656325,0.890214797136, ,Run23-process,0.952267303103,0.964200477327,0.768496420048,0.780429594272, 
Run24-basic,0.893111638955,0.914489311164,0.802850356295,0.888361045131, ,Run24-er,0.935866983373,0.96674584323,0.938242280285,0.90973871734, ,Run24-process,0.971496437055,0.923990498812,0.817102137767,0.850356294537, 
Run25-basic,0.963963963964,0.941441441441,0.59009009009,0.891891891892, ,Run25-er,0.731981981982,0.963963963964,0.869369369369,0.878378378378, ,Run25-process,0.954954954955,0.954954954955,0.867117117117,0.900900900901, 
